file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
allen__Chat-IRES-Cre-neo_Ai14-316042.03.01.01_586071425.swc,interneuron,1.0,0.06155832383005395,0.0,0,0.05400001779928631,0.0,0
neuromorpho__L1R4_07_-240.swc,interneuron,1.0,0.3684251077351815,0.11428571428571428,0,0.28479333820855707,0.008695652173913044,0
neuromorpho__Exp_V1B-L5_cell4.swc,pyramidal,1.0,0.8907357944154932,1.0,0,0.8530810301553856,0.75,0
hpf_ca1__202680_029_edited.swc,pyramidal,1.0,0.0006306919736204728,0.0,0,0.076370303307878,0.0,0
neuromorpho__A4-N11-4_final.swc,pyramidal,1.0,0.08997052680078489,0.002079002079002079,0,0.07592883882996332,0.0,0
neuromorpho__ctrl_bV1_1.swc,pyramidal,1.0,0.21959026437227783,0.014925373134328358,0,0.3897147405531903,0.008695652173913044,0
neuromorpho__Red_6weeks_Neuron1_addl.swc,pyramidal,1.0,0.11167052635689338,0.002079002079002079,0,0.09808894560156586,0.0,0
neuromorpho__20190117_sample_1.swc,interneuron,1.0,0.21212955488754823,0.014925373134328358,0,0.33590999584239833,0.008695652173913044,0
neuromorpho__20190204_sample_1.swc,interneuron,1.0,0.13378767056360644,0.002079002079002079,0,0.30017278605452047,0.008695652173913044,0
neuromorpho__07-07-00-3mediumArbor.swc,interneuron,1.0,0.19385517527485369,0.002079002079002079,0,0.29472864788506803,0.008695652173913044,0
neuromorpho__M_F_2.swc,interneuron,1.0,0.1498524649247124,0.002079002079002079,0,0.2808038657354924,0.008695652173913044,0
neuromorpho__M2_46.swc,pyramidal,1.0,0.09517295624113845,0.002079002079002079,0,0.085857647315016,0.0,0
hpf_ca1__202226_012_edited.swc,pyramidal,1.0,0.1501675644839556,0.002079002079002079,0,0.3763883421845866,0.008695652173913044,0
neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_4.swc,pyramidal,0.4807,0.2997430328940413,0.023809523809523808,1,0.4196379080373921,0.045454545454545456,1
neuromorpho__B3_slide3_13.swc,pyramidal,1.0,0.2268478679901853,0.014925373134328358,0,0.3390302505839413,0.008695652173913044,0
neuromorpho__236-2a-28-AW.swc,pyramidal,1.0,0.1843244329593302,0.002079002079002079,0,0.22625939819374655,0.005291005291005291,0
hpf_ca1__202264_036_edited.swc,pyramidal,1.0,0.002868672784987956,0.0,0,0.07046616545739838,0.0,0
neuromorpho__11_51.swc,pyramidal,1.0,0.09299496066628118,0.002079002079002079,0,0.1371348333372901,0.0,0
neuromorpho__236-3-31LS.swc,pyramidal,1.0,0.07915511470038282,0.002079002079002079,0,0.14130801363200338,0.005291005291005291,0
neuromorpho__L3R4_02_-240.swc,interneuron,0.8464,0.47583839784902265,0.11428571428571428,0,0.43795085631883596,0.10526315789473684,0
neuromorpho__N010.swc,pyramidal,1.0,0.0661685613325481,0.0,0,0.2341658667703104,0.005291005291005291,0
neuromorpho__S2_13.swc,pyramidal,1.0,0.11574572684525486,0.002079002079002079,0,0.17577350700875607,0.005291005291005291,0
neuromorpho__236-2a-41-AW.swc,pyramidal,1.0,0.11342982485685785,0.002079002079002079,0,0.20379153137957254,0.005291005291005291,0
hpf_ca1__202239_003_edited.swc,pyramidal,1.0,0.13645005102272478,0.002079002079002079,0,0.3799938204990776,0.008695652173913044,0
neuromorpho__ctg_bV1_1.swc,pyramidal,1.0,0.39232871578065004,0.11428571428571428,0,0.3834317264250214,0.008695652173913044,0
neuromorpho__72715-V1-3Slice9Cell1.swc,pyramidal,1.0,0.11411618809968033,0.002079002079002079,0,0.17386289521097822,0.005291005291005291,0
neuromorpho__beta-14.swc,pyramidal,1.0,0.09700801527794194,0.002079002079002079,0,0.1438368682052368,0.005291005291005291,0
neuromorpho__110A_2_r_Ngr2KO_3.swc,pyramidal,1.0,0.07148331249305993,0.002079002079002079,0,0.09972602635710442,0.0,0
hpf_ca1__202410_011_edited.swc,pyramidal,1.0,0.07692815647332503,0.002079002079002079,0,0.359073248048987,0.008695652173913044,0
neuromorpho__B1_slide3_5.swc,pyramidal,1.0,0.1626013894072836,0.002079002079002079,0,0.25930662212521505,0.008695652173913044,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-2.swc,pyramidal,1.0,0.08517258952927614,0.002079002079002079,0,0.06671892184444207,0.0,0
neuromorpho__I5-8.swc,pyramidal,1.0,0.11838141028444728,0.002079002079002079,0,0.12224844836090737,0.0,0
neuromorpho__241-2-57LU.swc,pyramidal,0.6638,0.3330398274764115,0.023809523809523808,0,0.32762789760217786,0.008695652173913044,0
hpf_ca1__210009_025_edited.swc,pyramidal,1.0,0.006054000042878893,0.0,0,0.09662529644923096,0.0,0
neuromorpho__retina5_petal4_n16.swc,interneuron,1.0,0.11711247483424307,0.002079002079002079,0,0.2861427639028498,0.008695652173913044,0
neuromorpho__HIP_CA1_WT_8.swc,pyramidal,1.0,0.6031969249866722,0.11428571428571428,0,0.4462433792157135,0.14,0
neuromorpho__236-2-92LS.swc,pyramidal,1.0,0.22559072614886638,0.014925373134328358,0,0.3720584300518484,0.008695652173913044,0
neuromorpho__AA0397.swc,pyramidal,1.0,0.10230425267963018,0.002079002079002079,0,0.3357026106283592,0.008695652173913044,0
neuromorpho__X043_S5_Z5_C02_20x.swc,pyramidal,0.5,0.6398185891235301,0.23076923076923078,0,0.8871924670537765,1.0,1
neuromorpho__traced-WT-Female-cortex-152-2.swc,pyramidal,1.0,0.09973929994966228,0.002079002079002079,0,0.08540280130868187,0.0,0
neuromorpho__TDI21301009_Cell1_pia.swc,interneuron,1.0,0.07503909680641119,0.002079002079002079,0,0.11011393037736017,0.0,0
hpf_ca1__210253_028_edited.swc,pyramidal,1.0,0.0012492508212745015,0.0,0,0.07321181406102299,0.0,0
neuromorpho__A4_slide2_8.swc,pyramidal,1.0,0.10151487079893794,0.002079002079002079,0,0.24437509904498683,0.005291005291005291,0
neuromorpho__A3_slide2_1.swc,pyramidal,1.0,0.21479393876185632,0.014925373134328358,0,0.39315599041475807,0.008695652173913044,0
neuromorpho__A3_slide2_9.swc,pyramidal,1.0,0.07928184361894963,0.002079002079002079,0,0.12819804414531044,0.0,0
neuromorpho__B4_slide3_neuron5.swc,pyramidal,1.0,0.17679799178459657,0.002079002079002079,0,0.11764227998237213,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-10_crop-2.swc,pyramidal,1.0,0.08648426408503299,0.002079002079002079,0,0.07152723009178634,0.0,0
neuromorpho__A3_slide2_neuron4_II_III.swc,pyramidal,1.0,0.10289736572630313,0.002079002079002079,0,0.20770534376817193,0.005291005291005291,0
neuromorpho__Layer-5-Ethanol-2.swc,pyramidal,1.0,0.2911530937115328,0.023809523809523808,0,0.4479018451975769,0.14,0
neuromorpho__236-2a-13-AW.swc,pyramidal,1.0,0.5212787748339883,0.11428571428571428,0,0.622001916746036,0.21875,0
neuromorpho__2017-06-03-slice-2-cell-2-rotated.swc,interneuron,1.0,0.07740203942506123,0.002079002079002079,0,0.10815376958690084,0.0,0
neuromorpho__AA0372.swc,pyramidal,1.0,0.0629967765399907,0.0,0,0.35117449089596364,0.008695652173913044,0
neuromorpho__3d_1.swc,pyramidal,1.0,0.8016753103998181,0.3684210526315789,0,0.7051817915953371,0.57253454232617,0
hpf_ca1__202503_025_edited.swc,pyramidal,1.0,0.0028747453198561695,0.0,0,0.08823200113850041,0.0,0
neuromorpho__Red_2weeks__Neuron3.swc,pyramidal,0.8642,0.5493144295832193,0.11428571428571428,0,0.5424549994855341,0.21875,0
neuromorpho__A1_slide3_5.swc,pyramidal,0.3016,0.4386158204682317,0.11428571428571428,1,0.7435056609728208,0.6666666666666666,1
neuromorpho__Layer-6-Ethanol-5.swc,pyramidal,1.0,0.13342213115637672,0.002079002079002079,0,0.15161113349312938,0.005291005291005291,0
neuromorpho__cortex-1150-5.swc,pyramidal,1.0,0.10956571049803368,0.002079002079002079,0,0.08544381904260731,0.0,0
neuromorpho__Cell-6_10.swc,pyramidal,1.0,0.3159115914373512,0.023809523809523808,0,0.3306169504810675,0.008695652173913044,0
neuromorpho__V2_30.swc,pyramidal,1.0,0.10496128901264024,0.002079002079002079,0,0.09345961375686798,0.0,0
neuromorpho__KW20180701_Pair2_pre.swc,pyramidal,1.0,0.14144011147884106,0.002079002079002079,0,0.296584855006564,0.008695652173913044,0
neuromorpho__AA0473.swc,pyramidal,1.0,0.058991491667332994,0.0,0,0.3261276687278247,0.008695652173913044,0
neuromorpho__Hcell11-set-2.swc,interneuron,1.0,0.11540046812650331,0.002079002079002079,0,0.11033616139426371,0.0,0
neuromorpho__236-2-13LS.swc,pyramidal,1.0,0.36286609839972095,0.023809523809523808,0,0.4927533729102023,0.14,0
hpf_ca1__202240_008_edited.swc,pyramidal,1.0,0.005770483498508058,0.0,0,0.08417042710546256,0.0,0
neuromorpho__c4612_Scone.swc,interneuron,1.0,0.10425569391972597,0.002079002079002079,0,0.10494261389845645,0.0,0
neuromorpho__cortex-519-1.swc,pyramidal,1.0,0.1032069745930281,0.002079002079002079,0,0.09151911518709505,0.0,0
neuromorpho__C_RFP_0005_2final.swc,pyramidal,1.0,0.09300182512871481,0.002079002079002079,0,0.09058459452722316,0.0,0
neuromorpho__A_RFP_0005_2final.swc,pyramidal,1.0,0.09303052055999574,0.002079002079002079,0,0.0769337414219542,0.0,0
neuromorpho__M_F_1.swc,interneuron,1.0,0.07478670253598843,0.002079002079002079,0,0.11305303431555927,0.0,0
hpf_ca1__202219_010_edited.swc,pyramidal,0.9689,0.003069896986920736,0.0,0,0.0734470869277101,0.0,0
neuromorpho__20180607-L1R2-1-4-320-31-276-07-19.swc,interneuron,1.0,0.33006460060986964,0.023809523809523808,0,0.29786316741641833,0.008695652173913044,0
hpf_ca1__202666_014_edited.swc,pyramidal,1.0,0.00841196153599693,0.0,0,0.1279870621317189,0.0,0
neuromorpho__18867_8235_x25208_y14610-auto_r.swc,interneuron,1.0,0.19214647433340612,0.002079002079002079,0,0.5703553600520064,0.21875,0
neuromorpho__236-2-51LS.swc,pyramidal,1.0,0.05914614553659552,0.0,0,0.08692505343126225,0.0,0
neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-05-01-01_638976782_m.swc,interneuron,1.0,0.07752698454639387,0.002079002079002079,0,0.08954494338506415,0.0,0
neuromorpho__20200114_D_63X_zstack_tile_stitch.swc,interneuron,1.0,0.5848172556405206,0.11428571428571428,0,0.4441383519702154,0.12854534086519273,0
neuromorpho__het_6_43.swc,pyramidal,1.0,0.6346857849719283,0.23076923076923078,0,0.475411456241617,0.14,0
neuromorpho__10month-Arctic-72144-R_1.swc,pyramidal,1.0,0.0408758581418957,0.0,0,0.0538259368252956,0.0,0
neuromorpho__19-02-19A-03-cell-2.swc,interneuron,1.0,0.5705784293381608,0.11428571428571428,0,0.4708506659257202,0.14,0
neuromorpho__g0701P1.swc,pyramidal,1.0,0.15371225122190033,0.002079002079002079,0,0.36499294026144424,0.008695652173913044,0
neuromorpho__AA0756.swc,pyramidal,1.0,0.07927491143318009,0.002079002079002079,0,0.3611560600266198,0.008695652173913044,0
neuromorpho__group2_cell5.swc,pyramidal,1.0,0.09197158709685758,0.002079002079002079,0,0.13977001849997409,0.005291005291005291,0
neuromorpho__12N5-8162019-b-fcfc2a.swc,interneuron,1.0,0.5328948360297413,0.11428571428571428,0,0.39844750088054337,0.008695652173913044,0
neuromorpho__Kole_MDKL31012019_3_63x.swc,interneuron,1.0,0.3409374123250306,0.023809523809523808,0,0.4514512319314695,0.14,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-12.swc,pyramidal,1.0,0.08940790423570481,0.002079002079002079,0,0.06496686914354774,0.0,0
neuromorpho__cortex170-5.swc,pyramidal,1.0,0.10918371898932096,0.002079002079002079,0,0.0898872740886984,0.0,0
neuromorpho__Fresh-D4-Sholl-Exp-3003-4.swc,pyramidal,1.0,0.09224013097715163,0.002079002079002079,0,0.06442099771569025,0.0,0
neuromorpho__B_RFP_0015_final.swc,pyramidal,1.0,0.08845438395391324,0.002079002079002079,0,0.07502068832793014,0.0,0
hpf_ca1__202499_004_edited.swc,pyramidal,1.0,0.001584251993467454,0.0,0,0.055603204897110806,0.0,0
neuromorpho__Cell-4-5_1.swc,pyramidal,1.0,0.0939708262474494,0.002079002079002079,0,0.08719056965091956,0.0,0
neuromorpho__Anstoetz_OML_IN2.swc,interneuron,1.0,0.22048632927371256,0.014925373134328358,0,0.29731588506134937,0.008695652173913044,0
neuromorpho__236-2a-55-AW.swc,pyramidal,1.0,0.0944961547776612,0.002079002079002079,0,0.1280641428944401,0.0,0
neuromorpho__cortex172-5.swc,pyramidal,1.0,0.10951266409048302,0.002079002079002079,0,0.15240962506237787,0.005291005291005291,0
neuromorpho__Gunnersen_B7b2slice3RHS.swc,pyramidal,1.0,0.5320251872449965,0.11428571428571428,0,0.43096499320582277,0.10526315789473684,0
neuromorpho__hippo-570-2.swc,pyramidal,1.0,0.09420368725600972,0.002079002079002079,0,0.08500228501607796,0.0,0
hpf_ca1__210109_032_edited.swc,pyramidal,1.0,0.2061098831089225,0.014925373134328358,0,0.6079763376755376,0.21875,0
neuromorpho__160826_Fused_SAC2_avgupdated.swc,interneuron,1.0,0.12206931796359127,0.002079002079002079,0,0.17101725867343584,0.005291005291005291,0
neuromorpho__S2_15.swc,pyramidal,1.0,0.10920664737148375,0.002079002079002079,0,0.1741049583278388,0.005291005291005291,0
neuromorpho__G7-1.swc,pyramidal,0.4059,0.8136646792213624,0.3684210526315789,1,0.8413470313153912,0.75,1
neuromorpho__8N3-8162019-b-wt2a.swc,interneuron,1.0,0.10471301203359012,0.002079002079002079,0,0.17881987535486615,0.005291005291005291,0
neuromorpho__11303c5.swc,pyramidal,1.0,0.4440621316896335,0.11428571428571428,0,0.7081863969985477,0.5834398390108533,0
allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.03.02.01_580161872.swc,interneuron,1.0,0.08795306708346268,0.002079002079002079,0,0.07484569589752778,0.0,0
neuromorpho__Fresh-D4-Sholl-Exp-3005-5.swc,pyramidal,1.0,0.08594128616657264,0.002079002079002079,0,0.06382976617068038,0.0,0
neuromorpho__23-04-18B-10-cell-3.swc,interneuron,1.0,0.09631451052783724,0.002079002079002079,0,0.10741489250301878,0.0,0
neuromorpho__cortex401-3.swc,pyramidal,1.0,0.11525517637501115,0.002079002079002079,0,0.08721967546507932,0.0,0
hpf_ca1__202682_015_edited.swc,pyramidal,1.0,0.10950993797883166,0.002079002079002079,0,0.4306570545750973,0.10526315789473684,0
neuromorpho__exp-5-59-Scr-1010.swc,interneuron,1.0,0.5324194094951311,0.11428571428571428,0,0.3297411249880311,0.008695652173913044,0
hpf_ca1__210253_015_edited.swc,pyramidal,1.0,0.0010742225774055874,0.0,0,0.0637974165057288,0.0,0
neuromorpho__Green_4weeks_Neuron14.swc,pyramidal,1.0,0.13555344651731016,0.002079002079002079,0,0.15818854033019614,0.005291005291005291,0
neuromorpho__A_GFP_0012_final.swc,pyramidal,1.0,0.0934685334805733,0.002079002079002079,0,0.07783349525987979,0.0,0
neuromorpho__Cell6_Hippocampus_singlecell.swc,interneuron,1.0,0.3882162955945718,0.11428571428571428,0,0.637577584081461,0.21875,0
neuromorpho__S2_22.swc,pyramidal,1.0,0.13924547899872736,0.002079002079002079,0,0.20736368990445195,0.005291005291005291,0
neuromorpho__Nov2IR1slice1fo-tgv.swc,pyramidal,1.0,0.267569294182098,0.023809523809523808,0,0.2624873107360972,0.008695652173913044,0
neuromorpho__60L4_06_-120.swc,interneuron,1.0,0.12538357390635518,0.002079002079002079,0,0.19138559554845175,0.005291005291005291,0
neuromorpho__APPKO-set2-004.swc,pyramidal,1.0,0.09373057080502233,0.002079002079002079,0,0.14338903643266604,0.005291005291005291,0
neuromorpho__PRL_34.swc,pyramidal,1.0,0.10831011989130455,0.002079002079002079,0,0.11148997065689288,0.0,0
neuromorpho__Mouse-CA2-Mc-Pyramidal-Cell-1.swc,pyramidal,1.0,0.06938477296072713,0.0,0,0.10840572821759102,0.0,0
neuromorpho__WT4-N3-4_final.swc,pyramidal,1.0,0.088373512333199,0.002079002079002079,0,0.07762524457557318,0.0,0
neuromorpho__AA0863.swc,pyramidal,1.0,0.09037538338068335,0.002079002079002079,0,0.3995136413531223,0.008695652173913044,0
neuromorpho__Cell-7_6.swc,pyramidal,1.0,0.10802386911400559,0.002079002079002079,0,0.0832106154734585,0.0,0
allen__Chat-IRES-Cre-neo_Ai14-287662.04.02.01_562003142.swc,interneuron,1.0,0.11421694470302839,0.002079002079002079,0,0.09036604688137513,0.0,0
neuromorpho__236-2-36LS.swc,pyramidal,0.2232,0.5439962103243268,0.11428571428571428,1,0.6031835447164646,0.21875,1
hpf_ca1__210107_029_edited.swc,pyramidal,0.1977,0.07893936687845077,0.002079002079002079,1,0.40065238165515177,0.008695652173913044,1
neuromorpho__cortex303-2.swc,pyramidal,1.0,0.10623197899846451,0.002079002079002079,0,0.17221379389334532,0.005291005291005291,0
neuromorpho__V1_36.swc,pyramidal,1.0,0.12194358982859799,0.002079002079002079,0,0.10680926181536193,0.0,0
neuromorpho__C912-WT-basal-2.swc,pyramidal,1.0,0.1135224096471146,0.002079002079002079,0,0.11190927566470592,0.0,0
hpf_ca1__202252_006_edited.swc,pyramidal,1.0,0.002336334338022471,0.0,0,0.07296793238744491,0.0,0
neuromorpho__TDI21301017-Cell11_pia.swc,interneuron,1.0,0.0902922856954246,0.002079002079002079,0,0.11108246567337218,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-2.swc,pyramidal,1.0,0.08792096867621277,0.002079002079002079,0,0.07237184249458607,0.0,0
neuromorpho__retina5_petal2_n2.swc,interneuron,1.0,0.05999422870284912,0.0,0,0.055064798740502234,0.0,0
hpf_ca1__202399_012_edited.swc,pyramidal,1.0,0.0017691853052392507,0.0,0,0.07770300594651361,0.0,0
neuromorpho__S1_36.swc,pyramidal,1.0,0.09630602124119599,0.002079002079002079,0,0.08682587352495982,0.0,0
neuromorpho__160727_SAC3_006.swc,interneuron,1.0,0.0994507805490467,0.002079002079002079,0,0.10756375434953148,0.0,0
neuromorpho__M1_42.swc,pyramidal,1.0,0.12272648819122867,0.002079002079002079,0,0.12585687687580044,0.0,0
neuromorpho__170313_2.swc,interneuron,0.0794,0.2252145507833087,0.014925373134328358,1,0.30434628184943996,0.008695652173913044,1
neuromorpho__Saline03_Neuron2_CA1_PN_F_Slide3_R1_C4.swc,pyramidal,1.0,0.04270031370706548,0.0,0,0.06613011082573267,0.0,0
neuromorpho__hippo-519-7.swc,pyramidal,1.0,0.10031115783387486,0.002079002079002079,0,0.0887262239602843,0.0,0
hpf_ca1__202829_097_edited.swc,pyramidal,1.0,0.15695138243478768,0.002079002079002079,0,0.39817671801023663,0.008695652173913044,0
neuromorpho__242-2-4VN.swc,pyramidal,1.0,0.3956151388988775,0.11428571428571428,0,0.39210731623442885,0.008695652173913044,0
neuromorpho__C14-01-15DIV13CS1.swc,interneuron,0.8516,0.19101306413543084,0.002079002079002079,0,0.2089632509342839,0.005291005291005291,0
neuromorpho__beta.swc,pyramidal,1.0,0.1043518917302645,0.002079002079002079,0,0.1454811872770845,0.005291005291005291,0
neuromorpho__T77_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.1603675635870748,0.002079002079002079,0,0.15590474359856077,0.005291005291005291,0
neuromorpho__cortex368-5.swc,pyramidal,1.0,0.09847585858119812,0.002079002079002079,0,0.0826022603164223,0.0,0
neuromorpho__101C_1_l_Ngr2KO_3.swc,pyramidal,0.9886,0.07101746280144867,0.002079002079002079,0,0.12487695373449503,0.0,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.04432398076375706,0.0,0,0.05340853277397026,0.0,0
neuromorpho__n120.swc,pyramidal,1.0,0.4484283928283611,0.11428571428571428,0,0.5404996846066669,0.21875,0
allen__H17.06.006.11.08.07_571709783.swc,interneuron,0.484,0.6411830915632167,0.23076923076923078,1,0.38214680537725143,0.008695652173913044,1
neuromorpho__236-2a-57-AW.swc,pyramidal,1.0,0.07400699143457931,0.002079002079002079,0,0.12421192133151521,0.0,0
neuromorpho__N076.swc,pyramidal,1.0,0.08135207633397017,0.002079002079002079,0,0.25129785637093827,0.005291005291005291,0
hpf_ca1__202249_008_edited.swc,pyramidal,1.0,0.0018823294221178648,0.0,0,0.06638749690565837,0.0,0
neuromorpho__NAS2B.swc,interneuron,1.0,0.12066858626854086,0.002079002079002079,0,0.1176381008750507,0.0,0
neuromorpho__20180109B01.swc,pyramidal,1.0,0.4435502848286607,0.11428571428571428,0,0.43139408792815226,0.10526315789473684,0
neuromorpho__AA0336.swc,pyramidal,1.0,0.0594927072429717,0.0,0,0.34400239565846447,0.008695652173913044,0
neuromorpho__11228c1.swc,pyramidal,1.0,0.2795944894384041,0.023809523809523808,0,0.46713917505086006,0.14,0
hpf_ca1__202680_018_edited.swc,pyramidal,1.0,0.0008034632141841554,0.0,0,0.06331455561559872,0.0,0
neuromorpho__L3R4_06_-195.swc,interneuron,1.0,0.17586893601258755,0.002079002079002079,0,0.2139464187305925,0.005291005291005291,0
neuromorpho__Layer-5-Ethanol-17.swc,pyramidal,1.0,0.17807043136784437,0.002079002079002079,0,0.1396188214907094,0.005291005291005291,0
neuromorpho__236-2a-40-AW.swc,pyramidal,0.656,0.08190789253838004,0.002079002079002079,0,0.10957335206839468,0.0,0
neuromorpho__C922-whole3.swc,pyramidal,0.3629,0.8880350317540682,1.0,1,0.8896999850120799,1.0,1
neuromorpho__6_47.swc,pyramidal,1.0,0.21183272550074925,0.014925373134328358,0,0.2227721599508583,0.005291005291005291,0
neuromorpho__B4_slide2_7.swc,pyramidal,1.0,0.04560026510167218,0.0,0,0.1225206855607922,0.0,0
neuromorpho__AAS9.swc,interneuron,1.0,0.1081145909407207,0.002079002079002079,0,0.11226254731025344,0.0,0
neuromorpho__Stroke-Feb23-IR-3h-40x-low-res_zcorrections.swc,pyramidal,1.0,0.25963124229359974,0.014925373134328358,0,0.20367474616386902,0.005291005291005291,0
hpf_ca1__202054_009_edited.swc,pyramidal,0.5569,0.23561329011688084,0.014925373134328358,0,0.7017020850733997,0.5714285714285714,1
allen__Pvalb-IRES-Cre_Ai14-299335.05.01.01_570946690.swc,interneuron,1.0,0.09499833906496442,0.002079002079002079,0,0.08349973788903406,0.0,0
neuromorpho__241-3-15LU.swc,pyramidal,1.0,0.09598932129726676,0.002079002079002079,0,0.14651993221486212,0.005291005291005291,0
neuromorpho__32315-V1-4Slice6Cell2.swc,pyramidal,0.6881,0.40617700901153225,0.11428571428571428,0,0.477350255555505,0.14,0
neuromorpho__TDI21301015_Cell1_pia.swc,interneuron,1.0,0.05171124095483537,0.0,0,0.08372573008207235,0.0,0
neuromorpho__Layer-5-Ethanol-3.swc,pyramidal,0.9715,0.10560000151426968,0.002079002079002079,0,0.18032650029912856,0.005291005291005291,0
neuromorpho__SDGA2_slide2_neuron3.swc,pyramidal,1.0,0.17080041003647115,0.002079002079002079,0,0.24288030264769037,0.005291005291005291,0
neuromorpho__20190204_sample_7.swc,interneuron,1.0,0.11086470093548637,0.002079002079002079,0,0.12754830932437544,0.0,0
neuromorpho__APPKO-set1-003.swc,pyramidal,1.0,0.09503831335763256,0.002079002079002079,0,0.14380570426581618,0.005291005291005291,0
hpf_ca1__210014_071_edited.swc,pyramidal,1.0,0.01044759702898137,0.0,0,0.1079644603219704,0.0,0
neuromorpho__242-2-16VN.swc,pyramidal,0.5997,0.3774011987327964,0.11428571428571428,0,0.45334176112064734,0.14,1
neuromorpho__236-2-47LS.swc,pyramidal,1.0,0.10940867397316759,0.002079002079002079,0,0.1956516747431321,0.005291005291005291,0
neuromorpho__8N22DAT8-50717GFPwta-wt7a.swc,interneuron,1.0,0.19796157303934425,0.002079002079002079,0,0.22404595677854747,0.005291005291005291,0
neuromorpho__242-1-4VN.swc,pyramidal,1.0,0.23738985237039748,0.014925373134328358,0,0.3691195717564461,0.008695652173913044,0
neuromorpho__P_F_6.swc,interneuron,1.0,0.07694945187643253,0.002079002079002079,0,0.11956073737443183,0.0,0
neuromorpho__B1_slide1_neuron4.swc,pyramidal,1.0,0.04516069330035519,0.0,0,0.09983974285256333,0.0,0
hpf_ca1__210111_015_edited.swc,pyramidal,1.0,0.0016993131314234607,0.0,0,0.07238738391519883,0.0,0
neuromorpho__236-2a-33-AW.swc,pyramidal,1.0,0.354229326530077,0.023809523809523808,0,0.4101473405309165,0.045454545454545456,0
neuromorpho__hippo-557-7.swc,pyramidal,1.0,0.09524514904659702,0.002079002079002079,0,0.07591291941542046,0.0,0
hpf_ca1__202829_047_edited.swc,pyramidal,1.0,0.0086690851112577,0.0,0,0.07432899421767626,0.0,0
neuromorpho__A1_slide2_14.swc,pyramidal,1.0,0.27055240843767614,0.023809523809523808,0,0.36962379857843825,0.008695652173913044,0
neuromorpho__212_On_C.swc,interneuron,1.0,0.1771724040912336,0.002079002079002079,0,0.46957300426441756,0.14,0
neuromorpho__S3117_20140612-x1-25.swc,interneuron,1.0,0.16943793490090592,0.002079002079002079,0,0.17708555448543256,0.005291005291005291,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-3.swc,pyramidal,1.0,0.08872482892354801,0.002079002079002079,0,0.06503342783826463,0.0,0
neuromorpho__X043_S5_Z2_C01_20x.swc,pyramidal,1.0,0.14029516529371175,0.002079002079002079,0,0.23432089509332377,0.005291005291005291,0
hpf_ca1__210711_021_edited.swc,pyramidal,1.0,0.068387199098841,0.0,0,0.3637502405667407,0.008695652173913044,0
neuromorpho__Anstoetz_SLM_IN7.swc,interneuron,1.0,0.4659321586766752,0.11428571428571428,0,0.3335143279042053,0.008695652173913044,0
neuromorpho__hippo-171-1.swc,pyramidal,1.0,0.10371758479628845,0.002079002079002079,0,0.08978395639396812,0.0,0
neuromorpho__20190508_sample_4.swc,interneuron,1.0,0.20186215797468243,0.002079002079002079,0,0.21771584305239983,0.005291005291005291,0
neuromorpho__B2_slide3_neuron3.swc,pyramidal,0.8916,0.15595458081786742,0.002079002079002079,0,0.29597146398869223,0.008695652173913044,0
neuromorpho__n16fts.swc,pyramidal,1.0,0.10180169635572854,0.002079002079002079,0,0.10076893104755544,0.0,0
neuromorpho__Oct9-IR3-4fo.swc,pyramidal,1.0,0.17771670750783372,0.002079002079002079,0,0.1760283555528855,0.005291005291005291,0
neuromorpho__20191105_sample_1.swc,interneuron,1.0,0.06796900166159683,0.0,0,0.10156922473879594,0.0,0
neuromorpho__retina4_petal2_n6.swc,interneuron,1.0,0.06572779669182888,0.0,0,0.06427621346752654,0.0,0
neuromorpho__10n03c4.swc,pyramidal,1.0,0.24312611716637808,0.014925373134328358,0,0.2855389055597541,0.008695652173913044,0
neuromorpho__11510-23-R1.swc,pyramidal,1.0,0.09582903326530147,0.002079002079002079,0,0.08478706051921592,0.0,0
neuromorpho__C10-29.swc,pyramidal,1.0,0.15233141725618093,0.002079002079002079,0,0.10806211926632947,0.0,0
neuromorpho__Kole_MDKL04022019_2_63x.swc,interneuron,1.0,0.37118936414652876,0.11428571428571428,0,0.3519364607731955,0.008695652173913044,0
neuromorpho__03b_pyramidal4aFI.swc,pyramidal,0.9311,0.2656501506247644,0.023809523809523808,0,0.40166723724314707,0.008695652173913044,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt21a.swc,interneuron,1.0,0.34131514948097835,0.023809523809523808,0,0.23684430317205982,0.005291005291005291,0
