file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__Fresh-D4-Phall-Tau-Map2009-6.swc,pyramidal,1.0,0.0006916213036985,0.0,0,0.003150981139507,0.0,0
neuromorpho__P111106-02-BC.swc,interneuron,1.0,0.1188764032668163,0.0465116279069767,0,0.022173321981012,0.0074074074074074,0
hpf_ca1__210111_011_edited.swc,pyramidal,1.0,0.0016105618308498,0.0,0,0.005529577759465,0.0074074074074074,0
neuromorpho__Layer-6-Ethanol-16.swc,pyramidal,0.9916,0.0263223511742304,0.0465116279069767,0,0.0403889558040624,0.0629370629370629,0
neuromorpho__10n12c1.swc,pyramidal,0.1962,0.8876382433661612,0.6454435260331924,1,0.8801640121705853,0.5625,1
neuromorpho__242-1-2VN.swc,pyramidal,0.9869,0.1750620379279309,0.081081081081081,0,0.1494349969678338,0.0985915492957746,0
neuromorpho__A3_slide3_neuron6.swc,pyramidal,1.0,0.0442801761785495,0.0465116279069767,0,0.0466175889720067,0.0629370629370629,0
neuromorpho__SDGA1_slide2_neuron4.swc,pyramidal,1.0,0.0051927806114241,0.0307692307692307,0,0.0405323631590668,0.0629370629370629,0
neuromorpho__jerry-14.swc,pyramidal,1.0,0.0076791297730416,0.0349650349650349,0,0.0068955382325609,0.0074074074074074,0
neuromorpho__B3_slide2_neuron4.swc,pyramidal,1.0,0.0331030186247894,0.0465116279069767,0,0.0311219575974545,0.0629370629370629,0
neuromorpho__ctrl_bV1_7.swc,pyramidal,1.0,0.0367133111004701,0.0465116279069767,0,0.191726560235785,0.0985915492957746,0
neuromorpho__cortex170-6.swc,pyramidal,1.0,0.006719001227865,0.0307692307692307,0,0.0055413284424475,0.0074074074074074,0
neuromorpho__204B-3-R2.swc,pyramidal,0.6513,0.0250541330181261,0.0465116279069767,0,0.0864372499161833,0.0909090909090909,0
neuromorpho__102B_1_l_Ngr2KO_4.swc,pyramidal,1.0,0.015932839133842,0.0349650349650349,0,0.0374247000575174,0.0629370629370629,0
hpf_ca1__202411_004_edited.swc,pyramidal,1.0,0.0040291043556474,0.0,0,0.0110347351606266,0.0074074074074074,0
neuromorpho__hippo-218-1.swc,pyramidal,1.0,0.0016135940471318,0.0,0,0.0013568044326764,0.0,0
neuromorpho__C10-32.swc,pyramidal,0.9485,0.0145804087316226,0.0349650349650349,0,0.0306144670970466,0.0629370629370629,0
neuromorpho__B2_slide3_8.swc,pyramidal,0.3223,0.2252564905907356,0.081081081081081,1,0.6966668388956002,0.2592592592592592,1
neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt6a.swc,interneuron,1.0,0.0160524699319405,0.0349650349650349,0,0.0119513119036699,0.0074074074074074,0
neuromorpho__20190625_sample_12.swc,interneuron,0.4937,0.1640535216178841,0.081081081081081,1,0.2576773244072554,0.0985915492957746,1
neuromorpho__AA0812.swc,pyramidal,1.0,0.0149986076188374,0.0349650349650349,0,0.0047951921717896,0.0074074074074074,0
neuromorpho__31991_cell9.swc,pyramidal,1.0,0.0050400225830276,0.0307692307692307,0,0.011607167671066,0.0074074074074074,0
hpf_ca1__202243_010_edited.swc,pyramidal,1.0,0.0009835169596283,0.0,0,0.0097303244636731,0.0074074074074074,0
neuromorpho__11505-24-L1.swc,pyramidal,1.0,0.006347225356741,0.0307692307692307,0,0.008155830377887,0.0074074074074074,0
neuromorpho__PDE1c_vGluT2-KO_IN01.swc,interneuron,1.0,0.0048741858015077,0.0,0,0.0079447754974178,0.0074074074074074,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-346512.05.02.01_623185845.swc,interneuron,1.0,0.1074804215186828,0.0465116279069767,0,0.027538986578293,0.0629370629370629,0
hpf_ca1__202232_003_edited.swc,pyramidal,1.0,0.0016549033370735,0.0,0,0.0107638571329033,0.0074074074074074,0
neuromorpho__V2KO_27.swc,pyramidal,1.0,0.0034657564869013,0.0,0,0.0069479170858769,0.0074074074074074,0
neuromorpho__n2fts.swc,pyramidal,1.0,0.0112199781729339,0.0349650349650349,0,0.0128164832742246,0.0074074074074074,0
neuromorpho__241-2-87LU.swc,pyramidal,0.3987,0.2020015753643108,0.081081081081081,1,0.5197025827383717,0.25,1
neuromorpho__PRL_45.swc,pyramidal,1.0,0.0385346210248565,0.0465116279069767,0,0.0218003834361494,0.0074074074074074,0
neuromorpho__Anstoetz_Toolbox-IN7.swc,interneuron,1.0,0.0405653656106629,0.0465116279069767,0,0.0878065297658525,0.0909090909090909,0
hpf_ca1__202679_004_edited.swc,pyramidal,1.0,0.0041863288801098,0.0,0,0.4190726606294715,0.25,0
neuromorpho__A4_slide2_8.swc,pyramidal,1.0,0.0029538140894373,0.0,0,0.0037340556310904,0.0,0
neuromorpho__6N1-5072019_TileScan-3_Merged_wt4a.swc,interneuron,1.0,0.0017720014463928,0.0,0,0.0019554122630661,0.0,0
neuromorpho__A2_slide1_4.swc,pyramidal,0.9902,0.0097839216319577,0.0349650349650349,0,0.1112950748221879,0.0965119085811126,0
neuromorpho__het_1-2_21.swc,pyramidal,1.0,0.1541507035726083,0.081081081081081,0,0.3511898570360832,0.15625,0
neuromorpho__115-04-23-R1.swc,pyramidal,1.0,0.0140464919170684,0.0349650349650349,0,0.0060768884233829,0.0074074074074074,0
neuromorpho__ctrl_bV1_6.swc,pyramidal,1.0,0.0102052726950843,0.0349650349650349,0,0.2133879657749273,0.0985915492957746,0
neuromorpho__STRESS-4-N1.swc,interneuron,1.0,0.0013080189585728,0.0,0,0.001590935532945,0.0,0
hpf_ca1__210698_019_edited.swc,pyramidal,1.0,0.0131085523809313,0.0349650349650349,0,0.0050236780858986,0.0074074074074074,0
neuromorpho__T77_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.0184896280816942,0.0349650349650349,0,0.0792728753418373,0.0769230769230769,0
neuromorpho__CONTROL-4-N1_1.swc,interneuron,1.0,0.0216645249757928,0.0349650349650349,0,0.0050403780248185,0.0074074074074074,0
neuromorpho__AA0605.swc,pyramidal,1.0,0.0182228865897928,0.0349650349650349,0,0.1418604100456321,0.0985915492957746,0
neuromorpho__AA0384.swc,pyramidal,1.0,0.0606003318900986,0.0465116279069767,0,0.0735603246128891,0.0629370629370629,0
hpf_ca1__210671_036_edited.swc,pyramidal,1.0,0.0009749785313577,0.0,0,0.0069688596603469,0.0074074074074074,0
neuromorpho__S2_22.swc,pyramidal,1.0,0.0604558740416379,0.0465116279069767,0,0.0403730086704207,0.0629370629370629,0
neuromorpho__gaoCell1.swc,interneuron,1.0,0.0056031369619238,0.0307692307692307,0,0.015290750110999,0.0074074074074074,0
neuromorpho__20181004_sample_8.swc,interneuron,1.0,0.0014222854101121,0.0,0,0.0022390696433271,0.0,0
neuromorpho__SST2A-GFP-SST-VGLUT2-cell-12.swc,interneuron,1.0,0.1893320877156615,0.081081081081081,0,0.2378245859652945,0.0985915492957746,0
neuromorpho__204B-2-R2.swc,pyramidal,0.6577,0.2256321053971946,0.081081081081081,0,0.2413629518872637,0.0985915492957746,0
neuromorpho__M_F_10.swc,interneuron,1.0,0.0014226604778309,0.0,0,0.0242345948316022,0.0629370629370629,0
neuromorpho__2017-01-08-slice-4-cell-7-rotated.swc,interneuron,1.0,0.0063224223090701,0.0307692307692307,0,0.0136804811406455,0.0074074074074074,0
neuromorpho__V2KO_12.swc,pyramidal,1.0,0.049543871227692,0.0465116279069767,0,0.0913645743412135,0.0909090909090909,0
hpf_ca1__202679_026_edited.swc,pyramidal,1.0,0.0220930775069708,0.0349650349650349,0,0.0065284662369443,0.0074074074074074,0
neuromorpho__20200114_D_63X_zstack_tile_stitch.swc,interneuron,0.9802,0.1940425422198659,0.081081081081081,0,0.3659433035071676,0.15625,0
neuromorpho__A3_slide3_4.swc,pyramidal,1.0,0.0100408269340579,0.0349650349650349,0,0.0315579576468106,0.0629370629370629,0
hpf_ca1__202239_002_edited.swc,pyramidal,1.0,0.0164844207962851,0.0349650349650349,0,0.0337460011365794,0.0629370629370629,0
neuromorpho__A4_slide2_neuron2_II_III.swc,pyramidal,1.0,0.006143288469411,0.0307692307692307,0,0.0474497337993365,0.0629370629370629,0
hpf_ca1__202423_027_edited.swc,pyramidal,1.0,0.0033849463667136,0.0,0,0.0473919856670308,0.0629370629370629,0
neuromorpho__03a_pyramidal9aFI.swc,pyramidal,0.975,0.1502806498603709,0.081081081081081,0,0.4995537700801113,0.25,0
neuromorpho__20190724_sample_4.swc,interneuron,1.0,0.035214236260168,0.0465116279069767,0,0.056247946301367,0.0629370629370629,0
neuromorpho__group1_cell12.swc,pyramidal,1.0,0.242077958402245,0.081081081081081,0,0.4618039668341089,0.25,0
neuromorpho__Cell6.swc,interneuron,1.0,0.008638079221418,0.0349650349650349,0,0.0301978792555911,0.0629370629370629,0
neuromorpho__hippo-104-2.swc,pyramidal,1.0,0.0019945684223301,0.0,0,0.0033913025713441,0.0,0
neuromorpho__10month-Arctic-C5aR1-KO-5-3_3.swc,pyramidal,1.0,0.0189966137691525,0.0349650349650349,0,0.0297976489327417,0.0629370629370629,0
neuromorpho__AA0913.swc,pyramidal,1.0,0.0075947100674022,0.0349650349650349,0,0.0157744046634255,0.0074074074074074,0
neuromorpho__Cell-5-2_7.swc,pyramidal,0.8873,0.032389217244272,0.0465116279069767,0,0.1733041382249406,0.0985915492957746,0
neuromorpho__236-2a-16-AW.swc,pyramidal,0.2898,0.0315334428466127,0.0465116279069767,1,0.1161880420033132,0.0985915492957746,1
neuromorpho__4a_2.swc,pyramidal,1.0,0.0742722143789092,0.0465116279069767,0,0.1209287419033444,0.0985915492957746,0
neuromorpho__I_1_39.swc,interneuron,1.0,0.0011164283754918,0.0,0,0.0050581648137849,0.0074074074074074,0
neuromorpho__M1_43.swc,pyramidal,1.0,0.0074516278627019,0.0349650349650349,0,0.0043504061970232,0.0074074074074074,0
neuromorpho__19-02-19A-11-cell-2.swc,interneuron,0.9828,0.0391341635341122,0.0465116279069767,0,0.0304719269462811,0.0629370629370629,0
hpf_ca1__202246_003_edited.swc,pyramidal,1.0,0.0037955155399794,0.0,0,0.0843163349715688,0.0909090909090909,0
neuromorpho__X046_S1_Z2_C04.swc,pyramidal,0.4095,0.90548754949781,0.6818181818181818,1,0.7795773638259421,0.375,1
neuromorpho__10N1-8162019-fcfc4a.swc,interneuron,1.0,0.0164555242493372,0.0349650349650349,0,0.0404293462221835,0.0629370629370629,0
neuromorpho__112F_2_L_WT_1.swc,pyramidal,1.0,0.0225319902913115,0.0349650349650349,0,0.2095243589632392,0.0985915492957746,0
neuromorpho__hippo-168-3.swc,pyramidal,1.0,0.0018648761574271,0.0,0,0.0035464214225631,0.0,0
neuromorpho__560-4-R2.swc,pyramidal,0.9135,0.0135711125864496,0.0349650349650349,0,0.0485966963163954,0.0629370629370629,0
neuromorpho__KO4-5-1-6.swc,pyramidal,0.3973,0.0410670474724832,0.0465116279069767,1,0.0752565373297928,0.0629370629370629,1
neuromorpho__WT2-N3-2_final.swc,pyramidal,1.0,0.0081312125127374,0.0349650349650349,0,0.0089414321775067,0.0074074074074074,0
neuromorpho__AA0371.swc,pyramidal,1.0,0.0033660682404481,0.0,0,0.0107057530676271,0.0074074074074074,0
neuromorpho__10month-wt-8_4.swc,pyramidal,1.0,0.0082327501073793,0.0349650349650349,0,0.0173427763656705,0.0074074074074074,0
neuromorpho__242-2-14VN.swc,pyramidal,1.0,0.0076961463843317,0.0349650349650349,0,0.0123411552844409,0.0074074074074074,0
neuromorpho__WT_2.swc,pyramidal,1.0,0.0094590462394529,0.0349650349650349,0,0.0416192416352622,0.0629370629370629,0
hpf_ca1__210249_002_edited.swc,pyramidal,1.0,0.0373979846973367,0.0465116279069767,0,0.1010645436808733,0.0909090909090909,0
neuromorpho__S1KO_3.swc,pyramidal,1.0,0.0061999062889782,0.0307692307692307,0,0.0042595100346796,0.0009856277419113,0
hpf_ca1__202217_020_edited.swc,pyramidal,1.0,0.0008602698702108,0.0,0,0.004613708456148,0.0074074074074074,0
neuromorpho__beta-8.swc,pyramidal,1.0,0.0033104362698545,0.0,0,0.0071983569327668,0.0074074074074074,0
neuromorpho__TDI21301009_cell5_L6_pia_WM.swc,interneuron,1.0,0.0005463656679205,0.0,0,0.0024338819419422,0.0,0
neuromorpho__retina4_petal4_n9.swc,interneuron,1.0,0.014232532957907,0.0349650349650349,0,0.0117941422253848,0.0074074074074074,0
neuromorpho__m1s2s6b-d-deep.swc,pyramidal,1.0,0.0735289282806792,0.0465116279069767,0,0.1171615934131156,0.0985915492957746,0
neuromorpho__S1_24.swc,pyramidal,1.0,0.0423401946461702,0.0465116279069767,0,0.0545039175121814,0.0629370629370629,0
neuromorpho__20190221_sample_4.swc,interneuron,1.0,0.003864176824682,0.0,0,0.0091796328201033,0.0074074074074074,0
neuromorpho__10507c1.swc,pyramidal,0.5834,0.1387179037255909,0.081081081081081,0,0.1558046752257278,0.0985915492957746,1
neuromorpho__TDI21301017_cell3_spines_pia.swc,interneuron,1.0,0.0040381357983378,0.0,0,0.0170004119534325,0.0074074074074074,0
neuromorpho__1117-2-Sec7-LTL3.swc,pyramidal,0.9927,0.0022795109286956,0.0,0,0.1114224490679851,0.0967191214519836,0
neuromorpho__32315-V1-3Slice2Cell1.swc,pyramidal,0.9773,0.2320430189765926,0.081081081081081,0,0.3253922565906793,0.15625,0
neuromorpho__22_19.swc,pyramidal,1.0,0.0164926494766345,0.0349650349650349,0,0.0159760981764888,0.0074074074074074,0
neuromorpho__PDE1c_vGluT2-KO_IN23.swc,interneuron,1.0,0.0035123084977845,0.0,0,0.0065920996925333,0.0074074074074074,0
neuromorpho__cortex-1148-9.swc,pyramidal,1.0,0.0043901484391159,0.0,0,0.0179800209260307,0.0074074074074074,0
neuromorpho__PRL_43.swc,pyramidal,1.0,0.2013217381434395,0.081081081081081,0,0.2859837311532838,0.15625,0
neuromorpho__AA0505.swc,pyramidal,1.0,0.0254219297754403,0.0465116279069767,0,0.197494827075591,0.0985915492957746,0
neuromorpho__M2_6.swc,pyramidal,1.0,0.0012689760881125,0.0,0,0.002319593266361,0.0,0
neuromorpho__STRESS-5-N5.swc,interneuron,1.0,0.0008284233382255,0.0,0,0.0014618412499393,0.0,0
hpf_ca1__202461_007_edited.swc,pyramidal,1.0,0.0006228354001979,0.0,0,0.0091145284286746,0.0074074074074074,0
neuromorpho__EXP-5_67-188-1010.swc,interneuron,1.0,0.0036549614216306,0.0,0,0.008916509200815,0.0074074074074074,0
neuromorpho__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920-03-02-01_601947850_m.swc,interneuron,1.0,0.0004875787474219,0.0,0,0.0019366317191244,0.0,0
neuromorpho__HIP_CA1_KO_7.swc,pyramidal,1.0,0.0160940283943042,0.0349650349650349,0,0.0068461179776005,0.0074074074074074,0
neuromorpho__CONTROL-2-N3.swc,interneuron,1.0,0.0012030957081065,0.0,0,0.0008906878455202,0.0,0
neuromorpho__AA0374.swc,pyramidal,1.0,0.005146311240803,0.0307692307692307,0,0.0038056876735462,0.0,0
neuromorpho__236-3-51LS.swc,pyramidal,0.3282,0.8149552693241191,0.3888888888888889,1,0.9012683008068976,0.5625,1
neuromorpho__crop0_2_seg_split_16_1-1.swc,pyramidal,1.0,0.2033014082102598,0.081081081081081,0,0.0461730318898639,0.0629370629370629,0
neuromorpho__M1_5.swc,pyramidal,1.0,0.0668978551114797,0.0465116279069767,0,0.1669316295027774,0.0985915492957746,0
neuromorpho__AA0750.swc,pyramidal,1.0,0.003377355751566,0.0,0,0.0026810052048096,0.0,0
neuromorpho__T80_NeuronC_40X_Tile_Trace_MB2.swc,pyramidal,0.9693,0.0047234160235134,0.0,0,0.0038203307742718,0.0,0
hpf_ca1__202404_038_edited.swc,pyramidal,0.8955,0.0006780843461296,0.0,0,0.0072855569984919,0.0074074074074074,0
hpf_ca1__202238_016_edited.swc,pyramidal,1.0,0.009499237063553,0.0349650349650349,0,0.0127399124948409,0.0074074074074074,0
neuromorpho__AA0875.swc,pyramidal,1.0,0.0020177277500818,0.0,0,0.0090974631541728,0.0074074074074074,0
neuromorpho__AA0397.swc,pyramidal,1.0,0.0250252081426511,0.0465116279069767,0,0.0118800174914495,0.0074074074074074,0
hpf_ca1__202401_138_edited.swc,pyramidal,0.8442,0.0041842131244573,0.0,0,0.1045415860596278,0.0909090909090909,0
neuromorpho__cortex-531-1.swc,pyramidal,1.0,0.0132276893009455,0.0349650349650349,0,0.021767674831216,0.0074074074074074,0
neuromorpho__70R3_02_-390.swc,interneuron,1.0,0.0348038018104499,0.0465116279069767,0,0.0139771292105973,0.0074074074074074,0
hpf_ca1__202241_017_edited.swc,pyramidal,1.0,0.0852839021626293,0.0465116279069767,0,0.278529250394401,0.15625,0
neuromorpho__retina6_petal1_n8.swc,interneuron,1.0,0.0141616265440867,0.0349650349650349,0,0.0118037415966826,0.0074074074074074,0
neuromorpho__Anstoetz_PV-IN7.swc,interneuron,1.0,0.0021066172977881,0.0,0,0.0025097260781864,0.0,0
neuromorpho__236-3-52LS.swc,pyramidal,1.0,0.0050467466634227,0.0307692307692307,0,0.0456015203969596,0.0629370629370629,0
neuromorpho__Layer-6-Ethanol-10.swc,pyramidal,0.9651,0.0654060605722353,0.0465116279069767,0,0.053510185896168,0.0629370629370629,0
neuromorpho__hippo303-2.swc,pyramidal,1.0,0.024553300681935,0.0465116279069767,0,0.0223505151608605,0.0074074074074074,0
neuromorpho__TDI21301009_Cell1_pia.swc,interneuron,1.0,0.000470820705129,0.0,0,0.003599985211568,0.0,0
neuromorpho__PRLKO_19.swc,pyramidal,1.0,0.020268006920653,0.0349650349650349,0,0.0489098285305211,0.0629370629370629,0
neuromorpho__8N3-8162019-b-fcfc8a.swc,interneuron,1.0,0.0020471442226715,0.0,0,0.004277143031185,0.0039522604949272,0
neuromorpho__cortex367-3.swc,pyramidal,1.0,0.0032130047965496,0.0,0,0.0024509008075276,0.0,0
neuromorpho__Jul26-IR3-3E.swc,pyramidal,1.0,0.0236229885897318,0.0465116279069767,0,0.020786842322177,0.0074074074074074,0
neuromorpho__2017-09-02-slice-3-cell-2-roteted.swc,interneuron,1.0,0.0016518590340482,0.0,0,0.0036706890444416,0.0,0
neuromorpho__V2_14.swc,pyramidal,1.0,0.003004327283347,0.0,0,0.0073914496305218,0.0074074074074074,0
allen__H16.06.012.11.08.02_548425467.swc,pyramidal,0.979,0.0030999427658943,0.0,0,0.0140092981425671,0.0074074074074074,0
neuromorpho__cell-8_9.swc,interneuron,1.0,0.0283603397462474,0.0465116279069767,0,0.0316198953393274,0.0629370629370629,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577.05.02.01_547262585.swc,interneuron,1.0,0.0050196931598988,0.0307692307692307,0,0.0270842100056332,0.0629370629370629,0
neuromorpho__17302_00050-semi_r.swc,interneuron,1.0,0.0013569689167092,0.0,0,0.0075857875869009,0.0074074074074074,0
neuromorpho__Cell-7.swc,interneuron,1.0,0.7606877397577501,0.3888888888888889,0,0.7463736963825802,0.375,0
neuromorpho__242-3-22LU.swc,pyramidal,0.6556,0.0109663107469687,0.0349650349650349,0,0.0199297035647892,0.0074074074074074,0
hpf_ca1__202232_071_edited.swc,pyramidal,0.9997,0.0056092416074191,0.0307692307692307,0,0.0062761814764786,0.0074074074074074,0
neuromorpho__SDGA1_slide2_neuron1.swc,pyramidal,0.635,0.1352791953286404,0.081081081081081,0,0.4250403754663825,0.25,0
neuromorpho__10315c1.swc,pyramidal,1.0,0.0558148432771195,0.0465116279069767,0,0.1690610789986145,0.0985915492957746,0
neuromorpho__A4-N11-4_final.swc,pyramidal,1.0,0.0012655088678051,0.0,0,0.0015423181569115,0.0,0
hpf_ca1__202679_021_edited.swc,pyramidal,1.0,0.0010153340496394,0.0,0,0.0112566269884783,0.0074074074074074,0
neuromorpho__340_1b.swc,interneuron,1.0,0.0517206424217137,0.0465116279069767,0,0.0302841617071137,0.0629370629370629,0
neuromorpho__18454_00016-semi_r.swc,interneuron,1.0,0.0317906422971692,0.0465116279069767,0,0.0193124521820335,0.0074074074074074,0
neuromorpho__A1_slide1_3.swc,pyramidal,0.6487,0.0161566489637664,0.0349650349650349,0,0.0747176098706664,0.0629370629370629,0
neuromorpho__I_1_74.swc,interneuron,1.0,0.0008818064702553,0.0,0,0.0074538204260825,0.0074074074074074,0
neuromorpho__241-3-68VN.swc,pyramidal,1.0,0.0187020021725816,0.0349650349650349,0,0.0877970613814165,0.0909090909090909,0
neuromorpho__2015-04-07-slice-2-cell-7.swc,interneuron,1.0,0.0034044948641142,0.0,0,0.0054597251709292,0.0074074074074074,0
neuromorpho__A3_slide2_5.swc,pyramidal,1.0,0.1333849563744455,0.0780286994929557,0,0.0722428903056743,0.0629370629370629,0
neuromorpho__hippo-156-6.swc,pyramidal,1.0,0.0021436874685168,0.0,0,0.004708898850787,0.0074074074074074,0
neuromorpho__236-3-59LS.swc,pyramidal,0.8811,0.3502095547602718,0.081081081081081,0,0.9073124074827555,0.6112168209536157,0
neuromorpho__18868_2924_x10668_y9719-auto_r.swc,interneuron,1.0,0.0007513051450261,0.0,0,0.0130414825504137,0.0074074074074074,0
neuromorpho__TDI21301008_cell19_pia_spine.swc,interneuron,1.0,0.0006343794234428,0.0,0,0.004359841993188,0.0074074074074074,0
neuromorpho__Cell3biorxiv.swc,interneuron,0.9468,0.6251211892245441,0.2777777777777778,0,0.2212464422500732,0.0985915492957746,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-4-1_crop-1.swc,pyramidal,1.0,0.0021189204115144,0.0,0,0.0045254203183993,0.0074074074074074,0
hpf_ca1__202497_020_edited.swc,pyramidal,1.0,0.004464454506971,0.0,0,0.0056379444516162,0.0074074074074074,0
hpf_ca1__210110_020_edited.swc,pyramidal,1.0,0.0011277703213428,0.0,0,0.0017958523567443,0.0,0
neuromorpho__g0701P1.swc,pyramidal,1.0,0.0081642829721532,0.0349650349650349,0,0.0577269012202757,0.0629370629370629,0
neuromorpho__het_3-3.swc,pyramidal,0.4847,0.7960180746114448,0.3888888888888889,1,0.95343195518454,0.7222222222222222,1
neuromorpho__241-3-32LU.swc,pyramidal,1.0,0.0049303931195444,0.0307692307692307,0,0.0099199380790751,0.0074074074074074,0
neuromorpho__33_11.swc,pyramidal,0.9853,0.0460538167562121,0.0465116279069767,0,0.2583424193618399,0.0985915492957746,0
neuromorpho__cortex401-3.swc,pyramidal,1.0,0.0041972171427985,0.0,0,0.0092763775584922,0.0074074074074074,0
neuromorpho__AA0350.swc,pyramidal,1.0,0.0041016547039459,0.0,0,0.0067531965567557,0.0074074074074074,0
neuromorpho__Layer-2-3-Ethanol-23.swc,pyramidal,0.9667,0.0016761658434125,0.0,0,0.0063219375282588,0.0074074074074074,0
hpf_ca1__202410_003_edited.swc,pyramidal,1.0,0.004497902722398,0.0,0,0.0866206708389687,0.0909090909090909,0
neuromorpho__2017-03-07-slice-1-cell-7-rotated.swc,interneuron,1.0,0.0027919746775622,0.0,0,0.009098858198673,0.0074074074074074,0
neuromorpho__jerry-10.swc,pyramidal,1.0,0.0037305746510583,0.0,0,0.0068291621121033,0.0074074074074074,0
neuromorpho__190131_C7.swc,interneuron,1.0,0.007796137505307,0.0349650349650349,0,0.0124716717679347,0.0074074074074074,0
neuromorpho__17543_3308_x10077_y3766-semi_r.swc,interneuron,1.0,0.0213796199982914,0.0349650349650349,0,0.039603084765469,0.0629370629370629,0
neuromorpho__70R3_03_-660.swc,interneuron,1.0,0.1658891344818591,0.081081081081081,0,0.0615529719933736,0.0629370629370629,0
neuromorpho__M2_45.swc,pyramidal,1.0,0.0020755133703586,0.0,0,0.0053813751463056,0.0074074074074074,0
neuromorpho__hippo370-5.swc,pyramidal,1.0,0.0012977644135167,0.0,0,0.0051522710412455,0.0074074074074074,0
hpf_ca1__202234_014_edited.swc,pyramidal,1.0,0.0121151707654017,0.0349650349650349,0,0.0045522914656565,0.0074074074074074,0
allen__H17.03.002.11.04.01_569818704.swc,pyramidal,1.0,0.0070155233281679,0.0349650349650349,0,0.0644818179578019,0.0629370629370629,0
neuromorpho__APPKO-set3-001.swc,pyramidal,1.0,0.0118980528046626,0.0349650349650349,0,0.020104248658337,0.0074074074074074,0
neuromorpho__B3_slide2_neuron4_.swc,pyramidal,1.0,0.0224910594098413,0.0349650349650349,0,0.0648636183568828,0.0629370629370629,0
hpf_ca1__210131_004_edited.swc,pyramidal,1.0,0.0168896920676707,0.0349650349650349,0,0.0091334025757812,0.0074074074074074,0
hpf_ca1__202219_007_edited.swc,pyramidal,1.0,0.0017240258312615,0.0,0,0.0361883327564091,0.0629370629370629,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-6.swc,pyramidal,1.0,0.0006225976831814,0.0,0,0.003145117313705,0.0,0
neuromorpho__21_22.swc,pyramidal,1.0,0.0043231062355722,0.0,0,0.0116796125074127,0.0074074074074074,0
neuromorpho__180803_s1c1_Lstellate.swc,interneuron,1.0,0.0023063507187007,0.0,0,0.0039990726439954,0.0,0
neuromorpho__100B_2_r_Ngr2KO_2.swc,pyramidal,0.987,0.0138061747797857,0.0349650349650349,0,0.0175234068056327,0.0074074074074074,0
neuromorpho__Layer-2-3-Sucrose-3.swc,pyramidal,0.9807,0.0410095158224922,0.0465116279069767,0,0.0935306328661537,0.0909090909090909,0
neuromorpho__Ctrl_V1B-L5_cell3.swc,pyramidal,1.0,0.5862219044422458,0.2777777777777778,0,0.3360109633442558,0.15625,0
neuromorpho__AA0377.swc,pyramidal,1.0,0.0041580416623688,0.0,0,0.008998809952372,0.0074074074074074,0
neuromorpho__C1005-2KO-whole-6.swc,pyramidal,0.5,0.2279528942089962,0.081081081081081,0,0.2656904944701256,0.0985915492957746,1
neuromorpho__24_17.swc,pyramidal,1.0,0.0021156915978134,0.0,0,0.0057203509232186,0.0074074074074074,0
neuromorpho__cortex-557-4.swc,pyramidal,1.0,0.0178158297899093,0.0349650349650349,0,0.024737810518814,0.0629370629370629,0
neuromorpho__C10-17.swc,pyramidal,1.0,0.1412408753729823,0.081081081081081,0,0.1202794917205186,0.0985915492957746,0
neuromorpho__G7-7.swc,pyramidal,0.9215,0.0222242756588392,0.0349650349650349,0,0.0741989888265975,0.0629370629370629,0
neuromorpho__04b_pyramidal6aFI.swc,pyramidal,0.9943,0.0072355985453747,0.0349650349650349,0,0.0073786016023298,0.0074074074074074,0
neuromorpho__ADP8_241018c5_neurobiotin.swc,interneuron,1.0,0.0252120767542463,0.0465116279069767,0,0.1336567235502891,0.0985915492957746,0
neuromorpho__hippo-102-6.swc,pyramidal,1.0,0.0015340785515761,0.0,0,0.0025930772852476,0.0,0
neuromorpho__c4612_Scone.swc,interneuron,1.0,0.0007034302406071,0.0,0,0.0004199515374678,0.0,0
hpf_ca1__202248_016_edited.swc,pyramidal,1.0,0.0137650427230744,0.0349650349650349,0,0.0082350304908045,0.0074074074074074,0
neuromorpho__hippo-421-6.swc,pyramidal,1.0,0.0053051873400769,0.0307692307692307,0,0.0036661112624439,0.0,0
neuromorpho__20190509_sample_4.swc,interneuron,1.0,0.0030931033591443,0.0,0,0.0172636072748318,0.0074074074074074,0
neuromorpho__IF4_140201.swc,pyramidal,0.6231,0.0580313285063864,0.0465116279069767,0,0.4060092988166481,0.25,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-2.swc,pyramidal,1.0,0.0008924968220953,0.0,0,0.0025065981184518,0.0,0
neuromorpho__Green_4weeks_Neuron1.swc,pyramidal,0.5376,0.2534395735417639,0.081081081081081,0,0.5098549511434137,0.25,1
neuromorpho__11510-23-R1.swc,pyramidal,1.0,0.0015523358786011,0.0,0,0.003264435267348,0.0,0
