file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__Fresh-5-2.swc,4652,0,4651,0,0,4651,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-10.swc,3127,0,3126,0,0,3126,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-13.swc,740,0,739,0,0,739,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-16.swc,2045,0,2044,0,0,2044,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-3.swc,924,0,923,0,0,923,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-5.swc,866,0,865,0,0,865,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2-9.swc,2829,0,2828,0,0,2828,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-10.swc,2538,0,2537,0,0,2537,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-12.swc,2455,0,2454,0,0,2454,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-2.swc,1296,0,1295,0,0,1295,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-7.swc,1200,0,1199,0,0,1199,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-8.swc,1537,0,1536,0,0,1536,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2001-9.swc,752,0,751,0,0,751,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-12.swc,1830,0,1829,0,0,1829,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-15.swc,578,0,577,0,0,577,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-16.swc,2252,0,2251,0,0,2251,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-2.swc,2454,0,2453,0,0,2453,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-3.swc,1139,0,1138,0,0,1138,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-4.swc,682,0,681,0,0,681,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-7.swc,1417,0,1416,0,0,1416,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2002-8.swc,750,0,749,0,0,749,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-13.swc,1415,0,1414,0,0,1414,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-14.swc,1587,0,1586,0,0,1586,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-16.swc,251,0,250,0,0,250,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-19.swc,349,0,348,0,0,348,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-22.swc,1048,0,1047,0,0,1047,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2003-6.swc,887,0,886,0,0,886,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-11.swc,1273,0,1272,0,0,1272,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-12.swc,995,0,994,0,0,994,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-14.swc,1971,0,1970,0,0,1970,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-18.swc,1615,0,1614,0,0,1614,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-19.swc,390,0,389,0,0,389,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-20.swc,1002,0,1001,0,0,1001,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-21.swc,1528,0,1527,0,0,1527,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-6.swc,777,0,776,0,0,776,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-7.swc,891,0,890,0,0,890,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2004-9.swc,1688,0,1687,0,0,1687,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2005-2.swc,1666,0,1665,0,0,1665,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2005-4.swc,875,0,874,0,0,874,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2005-5.swc,2916,0,2915,0,0,2915,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Phall-Tau-Map2009-6.swc,3148,0,3147,0,0,3147,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3001-4.swc,1552,0,1551,0,0,1551,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3001-5.swc,459,0,458,0,0,458,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3002-2.swc,967,0,966,0,0,966,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3002-4.swc,775,0,774,0,0,774,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3002-6.swc,629,0,628,0,0,628,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3003-2.swc,354,0,353,0,0,353,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3003-4.swc,959,0,958,0,0,958,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3003-6.swc,3396,0,3395,0,0,3395,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3003-8.swc,1107,0,1106,0,0,1106,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3003-9.swc,1203,0,1202,0,0,1202,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3004-1.swc,1090,0,1089,0,0,1089,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3004-2.swc,897,0,896,0,0,896,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3004-6.swc,494,0,493,0,0,493,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3004-8.swc,1613,0,1612,0,0,1612,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3005-2.swc,723,0,722,0,0,722,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3005-5.swc,1699,0,1698,0,0,1698,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D4-Sholl-Exp-3006-2.swc,1574,0,1573,0,0,1573,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-1.swc,2359,0,2358,0,0,2358,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2003_crop-1.swc,8116,0,8115,0,0,8115,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2003_crop-4.swc,2551,0,2550,0,0,2550,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2003_crop.swc,1399,0,1398,0,0,1398,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-4.swc,1858,0,1857,0,0,1857,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop-5.swc,2631,0,2630,0,0,2630,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2006_crop.swc,5980,0,5979,0,0,5979,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-1.swc,1485,0,1484,0,0,1484,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-2.swc,3406,0,3405,0,0,3405,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2007_crop-6.swc,3507,0,3506,0,0,3506,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2010_crop-3.swc,2468,0,2467,0,0,2467,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2010_crop.swc,564,0,563,0,0,563,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2011_crop-1.swc,2217,0,2216,0,0,2216,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2011_crop-3.swc,1596,0,1595,0,0,1595,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2012_crop-3.swc,3413,0,3412,0,0,3412,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-1.swc,2350,0,2349,0,0,2349,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-3.swc,3128,0,3127,0,0,3127,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-4.swc,1977,0,1976,0,0,1976,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2014_crop-6.swc,2493,0,2492,0,0,2492,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2015_crop-2.swc,2617,0,2616,0,0,2616,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2015_crop-3.swc,3144,0,3143,0,0,3143,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2015_crop.swc,2781,0,2780,0,0,2780,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2001_crop.swc,2120,0,2119,0,0,2119,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2002_crop-2.swc,5726,0,5725,0,0,5725,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2004_crop-1.swc,1960,0,1959,0,0,1959,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2011_crop-2.swc,4525,0,4524,0,0,4524,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2012_crop.swc,1969,0,1968,0,0,1968,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2015_crop-1.swc,3497,0,3496,0,0,3496,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2015_crop-4.swc,2254,0,2253,0,0,2253,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Fresh-Sholl-2-D7-Tau-LA-Map2015_crop-5.swc,5486,0,5485,0,0,5485,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__G7-14.swc,566,197,368,0,197,368,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-15.swc,429,139,289,0,139,289,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-19.swc,253,108,144,0,108,144,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-20.swc,211,112,98,0,112,98,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-3.swc,557,267,289,0,267,289,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-4.swc,439,247,191,0,247,191,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__G7-6.swc,211,128,82,0,128,82,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Green_19weeks_Neuron1.swc,70,0,69,0,0,69,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_19weeks_Neuron2.swc,168,0,167,0,0,167,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_19weeks_Neuron5.swc,36,0,35,0,0,35,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_1week_Neuron6.swc,25,0,24,0,0,24,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_2weeks_Neuron12.swc,60,0,59,0,0,59,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_2weeks_Neuron13.swc,50,0,49,0,0,49,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_2weeks_Neuron9add'l.swc,34,0,33,0,0,33,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_4weeks_Neuron1.swc,137,0,136,0,0,136,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_4weeks_Neuron11_addl.swc,24,0,23,0,0,23,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_4weeks_Neuron7.swc,73,0,72,0,0,72,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_6Weeks_Neuron4.swc,47,0,46,0,0,46,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_6Weeks_Neuron8.swc,53,0,52,0,0,52,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_6Weeks__Neuron1.swc,60,0,59,0,0,59,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_7-5w_Neuron6.swc,69,0,68,0,0,68,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_7-5weeks_Neuron3.swc,48,0,47,0,0,47,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_7-5weeks_Neuron9.swc,114,0,113,0,0,113,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Green_8weeks_Neuron_6.swc,115,0,114,0,0,114,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A10b3slice5LHS.swc,808,0,807,0,0,807,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A14b4slice4RHS.swc,273,0,272,0,0,272,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A18b5slice4LHS.swc,576,0,575,0,0,575,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A21b6slice1RHS.swc,488,0,487,0,0,487,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A21b6slice4RHS.swc,667,0,666,0,0,666,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A22b6slice3LHS.swc,1064,0,1063,0,0,1063,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A30b2slice2LHS.swc,420,0,419,0,0,419,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A3b1slice3RHS.swc,627,0,626,0,0,626,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_A3b1slice4RHS.swc,1235,0,1234,0,0,1234,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B14b4slice1LHS.swc,1013,0,1012,0,0,1012,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B14b4slice3RHS.swc,707,0,706,0,0,706,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B15b4slice2RHS.swc,579,0,578,0,0,578,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B17b5slice3RHS.swc,946,0,945,0,0,945,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B18b5slice1LHS.swc,1442,0,1441,0,0,1441,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B18b5slice2LHS.swc,350,0,349,0,0,349,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B21b6slice1RHS.swc,1121,0,1120,0,0,1120,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B3b1slice4LHS.swc,634,0,633,0,0,633,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B4b1slice1RHS.swc,678,0,677,0,0,677,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Gunnersen_B8b2slice4LHS.swc,1111,0,1110,0,0,1110,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_KO_12.swc,552,0,551,0,0,551,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_KO_22.swc,223,0,222,0,0,222,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_WT_1.swc,440,0,439,0,0,439,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_WT_13.swc,404,0,403,0,0,403,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_WT_7.swc,510,0,509,0,0,509,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_WT_8.swc,358,0,357,0,0,357,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__HIP_CA1_WT_9.swc,347,0,346,0,0,346,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__I03472.swc,2505,179,216,2109,179,216,2109,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__I03541.swc,1535,317,406,811,317,406,811,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__I03564.swc,2667,616,738,1312,616,738,1312,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__I03566.swc,2842,421,845,1575,421,845,1575,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__I5-18.swc,282,197,84,0,197,84,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__I5-20.swc,428,215,212,0,215,212,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__I5-23.swc,288,120,167,0,120,167,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__IF2_080501.swc,6154,392,769,4992,392,769,4992,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__IF3_261199.swc,7358,531,1224,5602,531,1224,5602,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__JUl26-IR3-3fo.swc,4432,2852,1579,0,2852,1579,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jan8IR2b-20x-NL.swc,2941,1551,1389,0,1551,1389,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jul26-IR2-2F.swc,889,338,550,0,338,550,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jul26-IR2-2I.swc,2850,2488,361,0,2488,361,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jul26-IR2-2fo.swc,717,210,506,0,210,506,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jul26-IR3-3E.swc,7172,4329,2842,0,4329,2842,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Jul26IR4c-40x-MM.swc,5101,2634,2466,0,2634,2466,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__KO1-4-1-2.swc,434,231,194,8,231,194,8,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KO1-Neuron12.swc,21,0,4,16,0,4,16,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO1-Neuron14.swc,25,0,10,14,0,10,14,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO1-Neuron3.swc,42,0,7,34,0,7,34,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO1-Neuron4.swc,41,0,14,26,0,14,26,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO1-Neuron6.swc,25,0,7,17,0,7,17,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO2-neuron10.swc,106,0,75,30,0,75,30,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO2-neuron9.swc,147,0,106,40,0,106,40,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO4-4-6-3.swc,568,282,265,20,282,265,20,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KO4-5-3-9.swc,367,143,223,0,143,223,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__KO4-Neuron10.swc,32,0,8,23,0,8,23,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO4-Neuron11.swc,39,0,16,22,0,16,22,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO4-Neuron9.swc,22,0,7,14,0,7,14,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO5-Neuron3.swc,26,0,7,18,0,7,18,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KO5-Neuron5.swc,38,0,0,37,0,0,37,1.0000,1.0000,1.0000,,,1.0000
neuromorpho__KO5-Neuron6.swc,45,0,21,23,0,21,23,1.0000,1.0000,1.0000,1.0000,,1.0000
neuromorpho__KOA-2-13-6.swc,420,211,208,0,211,208,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__KW20180701_Pair2_post.swc,4266,703,671,2891,703,671,2891,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KW20180701_Pair2_pre.swc,4917,804,749,3363,804,749,3363,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KW20180711_Pair5_post.swc,2690,1731,819,139,1731,819,139,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KW20180712_Pair7_pre.swc,3080,793,643,1643,793,643,1643,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KW20180712_Pair8_post.swc,5432,1245,1593,2593,1245,1593,2593,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__KW20180712_Pair8_pre.swc,5050,1479,1347,2223,1479,1347,2223,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__LES6-MUT-1117-Neuron-1.swc,813,503,309,0,503,309,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__LES6-MUT-1203-neuron-1.swc,440,129,310,0,129,310,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__LES6-WT-1193-Neuron-3.swc,1449,1037,411,0,1037,411,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-14.swc,406,198,207,0,198,207,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-16.swc,249,92,156,0,92,156,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-17.swc,183,23,159,0,23,159,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-19.swc,390,234,155,0,234,155,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-20.swc,594,259,334,0,259,334,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-27.swc,243,101,141,0,101,141,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-6.swc,614,236,377,0,236,377,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Ethanol-7.swc,345,127,217,0,127,217,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-2.swc,442,152,289,0,152,289,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-3.swc,202,107,94,0,107,94,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-6.swc,168,49,118,0,49,118,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-2-3-Sucrose-9.swc,472,217,254,0,217,254,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-10.swc,374,167,206,0,167,206,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-11.swc,384,143,240,0,143,240,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-12.swc,749,482,266,0,482,266,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-13.swc,1590,864,725,0,864,725,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-15.swc,246,112,133,0,112,133,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-19.swc,347,151,195,0,151,195,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-20.swc,332,118,213,0,118,213,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-22.swc,339,104,234,0,104,234,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-6.swc,396,207,188,0,207,188,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Ethanol-8.swc,872,606,265,0,606,265,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-1.swc,246,96,149,0,96,149,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-11.swc,382,217,164,0,217,164,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-12.swc,1260,821,438,0,821,438,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-15.swc,204,136,67,0,136,67,0,1.0000,1.0000,,1.0000,1.0000,1.0000
