file,cell_type_gt,held_out_F1,rank_score_f050,prob_bad_f050,target_f050,rank_score_f060,prob_bad_f060,target_f060
neuromorpho__S2_13.swc,pyramidal,1.0,0.010171694206596985,0.0,0,0.08618197868925513,0.0035971223021582736,0
neuromorpho__236-2a-41-AW.swc,pyramidal,1.0,0.0015007136166140802,0.0,0,0.1315294949805343,0.0035971223021582736,0
hpf_ca1__202239_003_edited.swc,pyramidal,1.0,0.038613379587810706,0.005,0,0.30669101080114736,0.008849557522123894,0
neuromorpho__ctg_bV1_1.swc,pyramidal,1.0,0.2661309504408941,0.16417910447761194,0,0.3715472705797032,0.008849557522123894,0
neuromorpho__72715-V1-3Slice9Cell1.swc,pyramidal,1.0,0.05186681227536834,0.005,0,0.10836517908052645,0.0035971223021582736,0
neuromorpho__beta-14.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06489918240435914,0.0,0
neuromorpho__110A_2_r_Ngr2KO_3.swc,pyramidal,1.0,0.01768677449921679,0.0,0,0.06147158930469687,0.0,0
hpf_ca1__202410_011_edited.swc,pyramidal,1.0,0.016132923961751994,0.0,0,0.2649473926547642,0.008849557522123894,0
neuromorpho__B1_slide3_5.swc,pyramidal,1.0,0.12950523214637633,0.0425531914893617,0,0.2056917413231716,0.0035971223021582736,0
neuromorpho__Fresh-D7-Sholl-Tau-RFP-MAP2001-2.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05951566434014211,0.0,0
neuromorpho__I5-8.swc,pyramidal,1.0,0.02636526015935607,0.005,0,0.09778321338556048,0.0035971223021582736,0
neuromorpho__241-2-57LU.swc,pyramidal,0.6638,0.08381458461714396,0.005,0,0.2898440631977841,0.008849557522123894,0
hpf_ca1__210009_025_edited.swc,pyramidal,1.0,0.0003505365355135418,0.0,0,0.04701318045224161,0.0,0
neuromorpho__retina5_petal4_n16.swc,interneuron,1.0,0.03509688396420928,0.005,0,0.2188076008507005,0.008849557522123894,0
neuromorpho__HIP_CA1_WT_8.swc,pyramidal,1.0,0.7486706037862476,0.4,0,0.5345823120171583,0.2647058823529412,0
neuromorpho__236-2-92LS.swc,pyramidal,1.0,0.12555843834837488,0.0425531914893617,0,0.30675355198709425,0.008849557522123894,0
neuromorpho__AA0397.swc,pyramidal,1.0,0.013361988465653457,0.0,0,0.2014907273618923,0.0035971223021582736,0
neuromorpho__X043_S5_Z5_C02_20x.swc,pyramidal,0.5,0.4231020729330995,0.16417910447761194,0,0.9206038524995693,0.875,1
neuromorpho__traced-WT-Female-cortex-152-2.swc,pyramidal,1.0,0.00017722115849973323,0.0,0,0.0683932620354388,0.0,0
neuromorpho__TDI21301009_Cell1_pia.swc,interneuron,1.0,0.006532732304101629,0.0,0,0.06566163120430352,0.0,0
hpf_ca1__210253_028_edited.swc,pyramidal,1.0,0.0017280788389303261,0.0,0,0.025245847057619696,0.0,0
neuromorpho__A4_slide2_8.swc,pyramidal,1.0,0.04022485118042454,0.005,0,0.20233947563438728,0.0035971223021582736,0
neuromorpho__A3_slide2_1.swc,pyramidal,1.0,0.02479324395976671,0.0,0,0.34079776491240776,0.008849557522123894,0
neuromorpho__A3_slide2_9.swc,pyramidal,1.0,0.01748489405841919,0.0,0,0.0775409097770859,0.0035971223021582736,0
neuromorpho__B4_slide3_neuron5.swc,pyramidal,1.0,0.03479585331030731,0.005,0,0.13495685191706225,0.0035971223021582736,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2648_Hippo-3-10_crop-2.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05783959543955298,0.0,0
neuromorpho__A3_slide2_neuron4_II_III.swc,pyramidal,1.0,0.024878585888851595,0.0,0,0.16050273201541776,0.0035971223021582736,0
neuromorpho__Layer-5-Ethanol-2.swc,pyramidal,1.0,0.13175890295591797,0.0425531914893617,0,0.3926010032622452,0.10909090909090909,0
neuromorpho__236-2a-13-AW.swc,pyramidal,1.0,0.5295621722471814,0.16417910447761194,0,0.5903767589547879,0.2647058823529412,0
neuromorpho__2017-06-03-slice-2-cell-2-rotated.swc,interneuron,1.0,0.012127361814511416,0.0,0,0.0647734598042729,0.0,0
neuromorpho__AA0372.swc,pyramidal,1.0,0.0028574210974431115,0.0,0,0.19574546601419676,0.0035971223021582736,0
neuromorpho__3d_1.swc,pyramidal,1.0,0.8243042895446404,0.75,0,0.8388550469266873,0.7142857142857143,0
hpf_ca1__202503_025_edited.swc,pyramidal,1.0,0.0,0.0,0,0.037993227383373115,0.0,0
neuromorpho__Red_2weeks__Neuron3.swc,pyramidal,0.8642,0.5035847845620408,0.16417910447761194,0,0.5634512581611734,0.2647058823529412,0
neuromorpho__A1_slide3_5.swc,pyramidal,0.3016,0.22912531418499862,0.0425531914893617,1,0.7669233925932504,0.5,1
neuromorpho__Layer-6-Ethanol-5.swc,pyramidal,1.0,0.0841477015209237,0.005,0,0.12913810934318673,0.0035971223021582736,0
neuromorpho__cortex-1150-5.swc,pyramidal,1.0,0.015926999886913214,0.0,0,0.07730722477919838,0.0035971223021582736,0
neuromorpho__Cell-6_10.swc,pyramidal,1.0,0.13692691340301505,0.0425531914893617,0,0.3301322445492258,0.008849557522123894,0
neuromorpho__V2_30.swc,pyramidal,1.0,0.0032552768081767188,0.0,0,0.07577137842630251,0.0035971223021582736,0
neuromorpho__KW20180701_Pair2_pre.swc,pyramidal,1.0,0.0714278844304784,0.005,0,0.23342405104208677,0.008849557522123894,0
neuromorpho__AA0473.swc,pyramidal,1.0,0.001573514753529512,0.0,0,0.148615368785013,0.0035971223021582736,0
neuromorpho__Hcell11-set-2.swc,interneuron,1.0,0.006559072615910605,0.0,0,0.08594981254471198,0.0035971223021582736,0
neuromorpho__236-2-13LS.swc,pyramidal,1.0,0.13476620543553922,0.0425531914893617,0,0.406277049606413,0.10909090909090909,0
hpf_ca1__202240_008_edited.swc,pyramidal,1.0,0.0022468449903581002,0.0,0,0.03213428887871523,0.0,0
neuromorpho__c4612_Scone.swc,interneuron,1.0,0.00362721331408999,0.0,0,0.07662801414315752,0.0035971223021582736,0
neuromorpho__cortex-519-1.swc,pyramidal,1.0,0.00032000301893727473,0.0,0,0.0697031905021816,0.0,0
neuromorpho__C_RFP_0005_2final.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.059576340566761345,0.0,0
neuromorpho__A_RFP_0005_2final.swc,pyramidal,1.0,0.002846732432970935,0.0,0,0.05805493708300128,0.0,0
neuromorpho__M_F_1.swc,interneuron,1.0,0.004007726721968869,0.0,0,0.05517333112374808,0.0,0
hpf_ca1__202219_010_edited.swc,pyramidal,0.9689,0.0,0.0,0,0.018231604364865463,0.0,0
neuromorpho__20180607-L1R2-1-4-320-31-276-07-19.swc,interneuron,1.0,0.08253527081136479,0.005,0,0.20889733803805258,0.0035971223021582736,0
hpf_ca1__202666_014_edited.swc,pyramidal,1.0,0.0011457142857142857,0.0,0,0.06440078648357826,0.0,0
neuromorpho__18867_8235_x25208_y14610-auto_r.swc,interneuron,1.0,0.04765871731234859,0.005,0,0.5424723637557499,0.2647058823529412,0
neuromorpho__236-2-51LS.swc,pyramidal,1.0,0.014833002766734363,0.0,0,0.06578549423783929,0.0,0
neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-05-01-01_638976782_m.swc,interneuron,1.0,0.0004091381247625498,0.0,0,0.05467127804193442,0.0,0
neuromorpho__20200114_D_63X_zstack_tile_stitch.swc,interneuron,1.0,0.31483558521659893,0.16417910447761194,0,0.47889205856086003,0.10909090909090909,0
neuromorpho__het_6_43.swc,pyramidal,1.0,0.5804113344847792,0.21052631578947367,0,0.5840718368410379,0.2647058823529412,0
neuromorpho__10month-Arctic-72144-R_1.swc,pyramidal,1.0,0.001658633322673111,0.0,0,0.03793623831210536,0.0,0
neuromorpho__19-02-19A-03-cell-2.swc,interneuron,1.0,0.4249417383949913,0.16417910447761194,0,0.5080722527722606,0.2647058823529412,0
neuromorpho__g0701P1.swc,pyramidal,1.0,0.048535676150419815,0.005,0,0.3044403906717117,0.008849557522123894,0
neuromorpho__AA0756.swc,pyramidal,1.0,0.009866499020753077,0.0,0,0.22324146974546127,0.008849557522123894,0
neuromorpho__group2_cell5.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06226772382496441,0.0,0
neuromorpho__12N5-8162019-b-fcfc2a.swc,interneuron,1.0,0.14500949036717853,0.0425531914893617,0,0.441215399136323,0.10909090909090909,0
neuromorpho__Kole_MDKL31012019_3_63x.swc,interneuron,1.0,0.14975588974980011,0.0425531914893617,0,0.42079730299592377,0.10909090909090909,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-12.swc,pyramidal,1.0,0.0014951604594434377,0.0,0,0.060233726953635644,0.0,0
neuromorpho__cortex170-5.swc,pyramidal,1.0,0.022876127866757277,0.0,0,0.07941344273312125,0.0035971223021582736,0
neuromorpho__Fresh-D4-Sholl-Exp-3003-4.swc,pyramidal,1.0,0.002842747517805568,0.0,0,0.05999377444543049,0.0,0
neuromorpho__B_RFP_0015_final.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.05815214634807856,0.0,0
hpf_ca1__202499_004_edited.swc,pyramidal,1.0,0.0,0.0,0,0.014639685884576268,0.0,0
neuromorpho__Cell-4-5_1.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.065937652438645,0.0,0
neuromorpho__Anstoetz_OML_IN2.swc,interneuron,1.0,0.020030945881874047,0.0,0,0.23587983106775398,0.008849557522123894,0
neuromorpho__236-2a-55-AW.swc,pyramidal,1.0,0.02631154908762892,0.005,0,0.07208997566597086,0.0,0
neuromorpho__cortex172-5.swc,pyramidal,1.0,0.02619358049660915,0.005,0,0.07582427242149148,0.0035971223021582736,0
neuromorpho__Gunnersen_B7b2slice3RHS.swc,pyramidal,1.0,0.2176622051745831,0.0425531914893617,0,0.44825498031994315,0.10909090909090909,0
neuromorpho__hippo-570-2.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.06380826595326596,0.0,0
hpf_ca1__210109_032_edited.swc,pyramidal,1.0,0.024144930245446616,0.0,0,0.5841665720399276,0.2647058823529412,0
neuromorpho__160826_Fused_SAC2_avgupdated.swc,interneuron,1.0,0.0054323746976841945,0.0,0,0.097244811762395,0.0035971223021582736,0
neuromorpho__S2_15.swc,pyramidal,1.0,0.0034728535504915045,0.0,0,0.0785596558197611,0.0035971223021582736,0
neuromorpho__G7-1.swc,pyramidal,0.4059,0.8446883933953354,0.75,1,0.8640187220506689,0.722586892550469,1
neuromorpho__8N3-8162019-b-wt2a.swc,interneuron,1.0,0.0003850990891499411,0.0,0,0.08084397573956605,0.0035971223021582736,0
neuromorpho__11303c5.swc,pyramidal,1.0,0.1893992650979885,0.0425531914893617,0,0.6812869370459744,0.5,0
allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.03.02.01_580161872.swc,interneuron,1.0,0.0024205269013809214,0.0,0,0.05575922820406173,0.0,0
neuromorpho__Fresh-D4-Sholl-Exp-3005-5.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.0581491477796158,0.0,0
neuromorpho__23-04-18B-10-cell-3.swc,interneuron,1.0,0.0025478797775129102,0.0,0,0.06645822205012118,0.0,0
neuromorpho__cortex401-3.swc,pyramidal,1.0,0.10661421042671591,0.005,0,0.07967663560569813,0.0035971223021582736,0
hpf_ca1__202682_015_edited.swc,pyramidal,1.0,0.015137702312017843,0.0,0,0.3094932989127107,0.008849557522123894,0
neuromorpho__exp-5-59-Scr-1010.swc,interneuron,1.0,0.3416396181999099,0.16417910447761194,0,0.4542702189349033,0.10909090909090909,0
hpf_ca1__210253_015_edited.swc,pyramidal,1.0,0.0,0.0,0,0.013956033828249125,0.0,0
neuromorpho__Green_4weeks_Neuron14.swc,pyramidal,1.0,0.025135192809831442,0.0,0,0.10300455067068015,0.0035971223021582736,0
neuromorpho__A_GFP_0012_final.swc,pyramidal,1.0,0.0027326600005324222,0.0,0,0.05792240369196669,0.0,0
neuromorpho__Cell6_Hippocampus_singlecell.swc,interneuron,1.0,0.1863936397726944,0.0425531914893617,0,0.5447425830494792,0.2647058823529412,0
neuromorpho__S2_22.swc,pyramidal,1.0,0.018797536703845524,0.0,0,0.12517992935513844,0.0035971223021582736,0
neuromorpho__Nov2IR1slice1fo-tgv.swc,pyramidal,1.0,0.0744688161647102,0.005,0,0.22078867210919867,0.008849557522123894,0
neuromorpho__60L4_06_-120.swc,interneuron,1.0,0.028191741181120413,0.005,0,0.06765424873145251,0.0,0
neuromorpho__APPKO-set2-004.swc,pyramidal,1.0,0.00016992547895643733,0.0,0,0.06329978050030569,0.0,0
neuromorpho__PRL_34.swc,pyramidal,1.0,0.010952499085115345,0.0,0,0.08042534136062363,0.0035971223021582736,0
neuromorpho__Mouse-CA2-Mc-Pyramidal-Cell-1.swc,pyramidal,1.0,0.011263414442525814,0.0,0,0.07150634528056263,0.0,0
neuromorpho__WT4-N3-4_final.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.059238001811800244,0.0,0
neuromorpho__AA0863.swc,pyramidal,1.0,0.008179110417699288,0.0,0,0.24994331864998012,0.008849557522123894,0
neuromorpho__Cell-7_6.swc,pyramidal,1.0,0.008944308629197106,0.0,0,0.08255644719511798,0.0035971223021582736,0
allen__Chat-IRES-Cre-neo_Ai14-287662.04.02.01_562003142.swc,interneuron,1.0,0.0511441671239694,0.005,0,0.06689736444324659,0.0,0
neuromorpho__236-2-36LS.swc,pyramidal,0.2232,0.37969021606220543,0.16417910447761194,1,0.5687187609324157,0.2647058823529412,1
hpf_ca1__210107_029_edited.swc,pyramidal,0.1977,0.012195346336935798,0.0,1,0.31379267143425293,0.008849557522123894,1
neuromorpho__cortex303-2.swc,pyramidal,1.0,0.006615594945837438,0.0,0,0.08375040829982612,0.0035971223021582736,0
neuromorpho__V1_36.swc,pyramidal,1.0,0.008868858086648593,0.0,0,0.089364435490039,0.0035971223021582736,0
neuromorpho__C912-WT-basal-2.swc,pyramidal,1.0,0.011104323991264322,0.0,0,0.0805327332905948,0.0035971223021582736,0
hpf_ca1__202252_006_edited.swc,pyramidal,1.0,0.0003505365355135418,0.0,0,0.02365953898917662,0.0,0
neuromorpho__TDI21301017-Cell11_pia.swc,interneuron,1.0,0.0034133269861295903,0.0,0,0.06570633662614855,0.0,0
neuromorpho__180702_morpho-6_hippo_tau488_trfp_map2647_Hippo-1-10_crop-2.swc,pyramidal,1.0,0.0025685789381919765,0.0,0,0.05949385130545833,0.0,0
neuromorpho__retina5_petal2_n2.swc,interneuron,1.0,0.008663783154442753,0.0,0,0.036974754394091765,0.0,0
hpf_ca1__202399_012_edited.swc,pyramidal,1.0,0.0,0.0,0,0.026928685345580985,0.0,0
neuromorpho__S1_36.swc,pyramidal,1.0,0.0007225067071002727,0.0,0,0.06574550729605708,0.0,0
neuromorpho__160727_SAC3_006.swc,interneuron,1.0,0.005802247070431353,0.0,0,0.06962015151534834,0.0,0
neuromorpho__M1_42.swc,pyramidal,1.0,0.018996887273464214,0.0,0,0.10513391616038585,0.0035971223021582736,0
neuromorpho__170313_2.swc,interneuron,0.0794,0.07128676774053867,0.005,1,0.2687035637370513,0.008849557522123894,1
neuromorpho__Saline03_Neuron2_CA1_PN_F_Slide3_R1_C4.swc,pyramidal,1.0,0.011731692431566779,0.0,0,0.042926814312583654,0.0,0
neuromorpho__hippo-519-7.swc,pyramidal,1.0,0.003074794705125094,0.0,0,0.06845506776929178,0.0,0
hpf_ca1__202829_097_edited.swc,pyramidal,1.0,0.02697255861577148,0.005,0,0.28510113813985766,0.008849557522123894,0
neuromorpho__242-2-4VN.swc,pyramidal,1.0,0.09853176850741359,0.005,0,0.37865838690087383,0.10909090909090909,0
neuromorpho__C14-01-15DIV13CS1.swc,interneuron,0.8516,0.08762251824912165,0.005,0,0.2256298236382178,0.008849557522123894,0
neuromorpho__beta.swc,pyramidal,1.0,0.006846093310723206,0.0,0,0.0707023044877378,0.0,0
neuromorpho__T77_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1.0,0.06227127440860249,0.005,0,0.1308153323290776,0.0035971223021582736,0
neuromorpho__cortex368-5.swc,pyramidal,1.0,0.0017335740063192564,0.0,0,0.06568194906575782,0.0,0
neuromorpho__101C_1_l_Ngr2KO_3.swc,pyramidal,0.9886,0.01417308728614668,0.0,0,0.07294942777677209,0.0,0
neuromorpho__7month-Arctic-9_3.swc,pyramidal,1.0,0.006247215622335719,0.0,0,0.03974905837858056,0.0,0
neuromorpho__n120.swc,pyramidal,1.0,0.26063772367004623,0.16417910447761194,0,0.5041419449009117,0.2647058823529412,0
allen__H17.06.006.11.08.07_571709783.swc,interneuron,0.484,0.5522687501894101,0.16417910447761194,1,0.3400301606238294,0.008849557522123894,1
neuromorpho__236-2a-57-AW.swc,pyramidal,1.0,0.014716061920777767,0.0,0,0.07079318971984588,0.0,0
neuromorpho__N076.swc,pyramidal,1.0,0.01429403165188148,0.0,0,0.1590449479654875,0.0035971223021582736,0
hpf_ca1__202249_008_edited.swc,pyramidal,1.0,0.0,0.0,0,0.01735556125060616,0.0,0
neuromorpho__NAS2B.swc,interneuron,1.0,0.00017722115849973323,0.0,0,0.0904694426810188,0.0035971223021582736,0
neuromorpho__20180109B01.swc,pyramidal,1.0,0.17622850646369986,0.0425531914893617,0,0.421454499260187,0.10909090909090909,0
neuromorpho__AA0336.swc,pyramidal,1.0,0.004683912047218381,0.0,0,0.17847321365062255,0.0035971223021582736,0
neuromorpho__11228c1.swc,pyramidal,1.0,0.13843416206720868,0.0425531914893617,0,0.4351495824399719,0.10909090909090909,0
hpf_ca1__202680_018_edited.swc,pyramidal,1.0,0.0,0.0,0,0.018695762625728016,0.0,0
neuromorpho__L3R4_06_-195.swc,interneuron,1.0,0.0018218629310241855,0.0,0,0.06968765221504263,0.0,0
neuromorpho__Layer-5-Ethanol-17.swc,pyramidal,1.0,0.0424746614493246,0.005,0,0.13693917367702657,0.0035971223021582736,0
neuromorpho__236-2a-40-AW.swc,pyramidal,0.656,0.040878282147444225,0.005,0,0.08680730694049897,0.0035971223021582736,0
neuromorpho__C922-whole3.swc,pyramidal,0.3629,0.7470700840526197,0.4,1,0.9112597247509346,0.875,1
neuromorpho__6_47.swc,pyramidal,1.0,0.08558674107901923,0.005,0,0.14894121472790092,0.0035971223021582736,0
neuromorpho__B4_slide2_7.swc,pyramidal,1.0,0.018892467198071222,0.0,0,0.0690651856875514,0.0,0
neuromorpho__AAS9.swc,interneuron,1.0,0.0029744050989680896,0.0,0,0.07653978585849697,0.0035971223021582736,0
neuromorpho__Stroke-Feb23-IR-3h-40x-low-res_zcorrections.swc,pyramidal,1.0,0.0811889986752087,0.005,0,0.20698219464704956,0.0035971223021582736,0
hpf_ca1__202054_009_edited.swc,pyramidal,0.5569,0.0392238503615742,0.005,0,0.7220125875287182,0.5,1
allen__Pvalb-IRES-Cre_Ai14-299335.05.01.01_570946690.swc,interneuron,1.0,0.010768229351568695,0.0,0,0.04974317015793688,0.0,0
neuromorpho__241-3-15LU.swc,pyramidal,1.0,0.011632778913624218,0.0,0,0.10052834836493288,0.0035971223021582736,0
neuromorpho__32315-V1-4Slice6Cell2.swc,pyramidal,0.6881,0.2263513620819823,0.0425531914893617,0,0.4759904549621311,0.10909090909090909,0
neuromorpho__TDI21301015_Cell1_pia.swc,interneuron,1.0,0.009414830824353567,0.0,0,0.04289760288532526,0.0,0
neuromorpho__Layer-5-Ethanol-3.swc,pyramidal,0.9715,0.02907698629350448,0.005,0,0.12919713298511074,0.0035971223021582736,0
neuromorpho__SDGA2_slide2_neuron3.swc,pyramidal,1.0,0.03262830635651139,0.005,0,0.1923018447892982,0.0035971223021582736,0
neuromorpho__20190204_sample_7.swc,interneuron,1.0,0.001047904411450598,0.0,0,0.05413720822935093,0.0,0
neuromorpho__APPKO-set1-003.swc,pyramidal,1.0,0.0002828761934996025,0.0,0,0.06397146648845256,0.0,0
hpf_ca1__210014_071_edited.swc,pyramidal,1.0,0.001310319963947724,0.0,0,0.05097444210665163,0.0,0
neuromorpho__242-2-16VN.swc,pyramidal,0.5997,0.36714574352708357,0.16417910447761194,0,0.3794561359103779,0.10909090909090909,1
neuromorpho__236-2-47LS.swc,pyramidal,1.0,0.013846572358360364,0.0,0,0.11855296998216175,0.0035971223021582736,0
neuromorpho__8N22DAT8-50717GFPwta-wt7a.swc,interneuron,1.0,0.05314303952808296,0.005,0,0.21665282496326363,0.0035971223021582736,0
neuromorpho__242-1-4VN.swc,pyramidal,1.0,0.16979756295899534,0.0425531914893617,0,0.29798929541842595,0.008849557522123894,0
neuromorpho__P_F_6.swc,interneuron,1.0,0.013307145730337923,0.0,0,0.06392351352030716,0.0,0
neuromorpho__B1_slide1_neuron4.swc,pyramidal,1.0,0.007036429333028192,0.0,0,0.05609968420555808,0.0,0
hpf_ca1__210111_015_edited.swc,pyramidal,1.0,0.0,0.0,0,0.01737296169829479,0.0,0
neuromorpho__236-2a-33-AW.swc,pyramidal,1.0,0.19464761815096654,0.0425531914893617,0,0.3359951504159846,0.008849557522123894,0
neuromorpho__hippo-557-7.swc,pyramidal,1.0,0.00017722115849973323,0.0,0,0.06671661600195351,0.0,0
hpf_ca1__202829_047_edited.swc,pyramidal,1.0,0.002721377485454029,0.0,0,0.023021704596338222,0.0,0
neuromorpho__A1_slide2_14.swc,pyramidal,1.0,0.22804460143968705,0.0425531914893617,0,0.3385690100736271,0.008849557522123894,0
neuromorpho__212_On_C.swc,interneuron,1.0,0.07889419338085611,0.005,0,0.40825062058211853,0.10909090909090909,0
neuromorpho__S3117_20140612-x1-25.swc,interneuron,1.0,0.016509765889087733,0.0,0,0.14944424081663185,0.0035971223021582736,0
neuromorpho__Fresh-D4-Phall-Tau-Map2004-3.swc,pyramidal,1.0,0.001788154090016686,0.0,0,0.057656546295556076,0.0,0
neuromorpho__X043_S5_Z2_C01_20x.swc,pyramidal,1.0,0.052849649807848835,0.005,0,0.12330711827360476,0.0035971223021582736,0
hpf_ca1__210711_021_edited.swc,pyramidal,1.0,0.0047350533327320185,0.0,0,0.24333511779927275,0.008849557522123894,0
neuromorpho__Anstoetz_SLM_IN7.swc,interneuron,1.0,0.23394651715535975,0.0425531914893617,0,0.2523563981313676,0.008849557522123894,0
neuromorpho__hippo-171-1.swc,pyramidal,1.0,0.026857898769730205,0.005,0,0.0727242508814009,0.0,0
neuromorpho__20190508_sample_4.swc,interneuron,1.0,0.02845808941890257,0.005,0,0.16305463154726713,0.0035971223021582736,0
neuromorpho__B2_slide3_neuron3.swc,pyramidal,0.8916,0.14580497666883938,0.0425531914893617,0,0.2449346964800358,0.008849557522123894,0
neuromorpho__n16fts.swc,pyramidal,1.0,0.0046487197278421676,0.0,0,0.07536819156673157,0.0035971223021582736,0
neuromorpho__Oct9-IR3-4fo.swc,pyramidal,1.0,0.02598756248070799,0.005,0,0.13293652060702224,0.0035971223021582736,0
neuromorpho__20191105_sample_1.swc,interneuron,1.0,0.0018323183029237363,0.0,0,0.04683673896018266,0.0,0
neuromorpho__retina4_petal2_n6.swc,interneuron,1.0,0.0014606493046000046,0.0,0,0.03364055468247339,0.0,0
neuromorpho__10n03c4.swc,pyramidal,1.0,0.13835686420615503,0.0425531914893617,0,0.20918755294006242,0.0035971223021582736,0
neuromorpho__11510-23-R1.swc,pyramidal,1.0,6.427044395656807e-05,0.0,0,0.0637837230035754,0.0,0
neuromorpho__C10-29.swc,pyramidal,1.0,0.012795376678049204,0.0,0,0.11125168301881305,0.0035971223021582736,0
neuromorpho__Kole_MDKL04022019_2_63x.swc,interneuron,1.0,0.20995490697735666,0.0425531914893617,0,0.31139426805013876,0.008849557522123894,0
neuromorpho__03b_pyramidal4aFI.swc,pyramidal,0.9311,0.17240405514099894,0.0425531914893617,0,0.34728157884762884,0.008849557522123894,0
neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt21a.swc,interneuron,1.0,0.24348379975102896,0.0425531914893617,0,0.20896014675659313,0.0035971223021582736,0
neuromorpho__2017-01-09-slice-2-cell-2-rotated.swc,interneuron,0.6358,0.16965079589735005,0.0425531914893617,0,0.33013912228493925,0.008849557522123894,0
neuromorpho__N092.swc,pyramidal,1.0,0.039542235731060034,0.005,0,0.23504439376884778,0.008849557522123894,0
neuromorpho__A2_slide3_neuron2_II_III.swc,pyramidal,1.0,0.014341385259898774,0.0,0,0.10402174917980649,0.0035971223021582736,0
neuromorpho__PDE1c_vGluT2-ctrl_IN17.swc,interneuron,1.0,0.26245361412126184,0.16417910447761194,0,0.3361500932108546,0.008849557522123894,0
hpf_ca1__202401_144_edited.swc,pyramidal,1.0,0.0,0.0,0,0.013857218786512462,0.0,0
neuromorpho__het-10.swc,interneuron,1.0,0.5464649989801066,0.16417910447761194,0,0.4714732922030288,0.10909090909090909,0
neuromorpho__B4_slide3_11.swc,pyramidal,1.0,0.011895631064337131,0.0,0,0.06936857159690826,0.0,0
hpf_ca1__202240_041_edited.swc,pyramidal,1.0,0.019232889929354242,0.0,0,0.40125916322726707,0.10909090909090909,0
neuromorpho__18454_00016-semi_r.swc,interneuron,1.0,0.02527200560951959,0.0,0,0.1875314486150166,0.0035971223021582736,0
neuromorpho__hippo-1159-1new.swc,pyramidal,1.0,0.00017722115849973323,0.0,0,0.0653212587068419,0.0,0
neuromorpho__13911c6.swc,interneuron,1.0,0.08126190147614597,0.005,0,0.41650657415783077,0.10909090909090909,0
neuromorpho__Fig1b_140312-1rm6_int.swc,interneuron,1.0,0.025854618800522026,0.005,0,0.4412231613906363,0.10909090909090909,0
neuromorpho__3073_20140421-x1-25.swc,interneuron,1.0,0.04675632361529164,0.005,0,0.23088644663908947,0.008849557522123894,0
neuromorpho__KO1-4-1-2.swc,pyramidal,1.0,0.009889850183547585,0.0,0,0.08066175931652601,0.0035971223021582736,0
allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-346512.05.02.01_623185845.swc,interneuron,1.0,0.02819405945734207,0.005,0,0.09394019667406998,0.0035971223021582736,0
