seed,file,cell_type_gt,n_nodes,accuracy
789,neuromorpho__Neuron1_2.swc,pyramidal,1603,0.655
789,neuromorpho__NeuronFig1C_Parketal_NatComm2019.swc,pyramidal,421,1.0
789,neuromorpho__Nov2IR1slice1fo-tgv.swc,pyramidal,2793,1.0
789,neuromorpho__Nov4IR1e.swc,pyramidal,2386,1.0
789,neuromorpho__Nov4IR3e.swc,pyramidal,2827,0.4712
789,neuromorpho__Nov6IR1d.swc,pyramidal,2822,1.0
789,neuromorpho__Oi27rpy2-1.swc,pyramidal,21655,0.9166
789,neuromorpho__PRLKO_19.swc,pyramidal,475,1.0
789,neuromorpho__PRLKO_2.swc,pyramidal,588,1.0
789,neuromorpho__PRLKO_27.swc,pyramidal,596,1.0
789,neuromorpho__PRLKO_28.swc,pyramidal,635,1.0
789,neuromorpho__PRLKO_31.swc,pyramidal,893,1.0
789,neuromorpho__PRLKO_34.swc,pyramidal,428,1.0
789,neuromorpho__PRLKO_35.swc,pyramidal,638,1.0
789,neuromorpho__PRLKO_36.swc,pyramidal,291,1.0
789,neuromorpho__PRL_1.swc,pyramidal,357,1.0
789,neuromorpho__PRL_10.swc,pyramidal,787,1.0
789,neuromorpho__PRL_14.swc,pyramidal,308,1.0
789,neuromorpho__PRL_15.swc,pyramidal,260,1.0
789,neuromorpho__PRL_16.swc,pyramidal,682,1.0
789,neuromorpho__PRL_20.swc,pyramidal,362,1.0
789,neuromorpho__PRL_23.swc,pyramidal,571,1.0
789,neuromorpho__PRL_29.swc,pyramidal,679,1.0
789,neuromorpho__PRL_34.swc,pyramidal,560,1.0
789,neuromorpho__PRL_39.swc,pyramidal,477,1.0
789,neuromorpho__PRL_43.swc,pyramidal,221,1.0
789,neuromorpho__PRL_46.swc,pyramidal,460,1.0
789,neuromorpho__PRL_54.swc,pyramidal,536,1.0
789,neuromorpho__PRL_58.swc,pyramidal,335,1.0
789,neuromorpho__PRL_59.swc,pyramidal,358,1.0
789,neuromorpho__Red_19weeks_Neuron4.swc,pyramidal,36,1.0
789,neuromorpho__Red_1week_Neuron2.swc,pyramidal,56,1.0
789,neuromorpho__Red_1week_Neuron3_addl.swc,pyramidal,29,0.4828
789,neuromorpho__Red_1week_Neuron5.swc,pyramidal,23,1.0
789,neuromorpho__Red_2weeks_Neuron2_addl.swc,pyramidal,42,0.5238
789,neuromorpho__Red_2weeks__Neuron9.swc,pyramidal,20,0.45
789,neuromorpho__Red_4weeks_Neuron4_addl.swc,pyramidal,18,1.0
789,neuromorpho__Red_6weeks_Neuron1.swc,pyramidal,23,0.913
789,neuromorpho__Red_6weeks_Neuron4_addl.swc,pyramidal,78,1.0
789,neuromorpho__Red_8weeks_Neuron1addl.swc,pyramidal,101,1.0
789,neuromorpho__Red_8weeks_Neuron3.swc,pyramidal,93,1.0
789,neuromorpho__Red_8weeks_Neuron4.swc,pyramidal,82,1.0
789,neuromorpho__S1KO_10.swc,pyramidal,1067,1.0
789,neuromorpho__S1KO_11.swc,pyramidal,742,1.0
789,neuromorpho__S1KO_13.swc,pyramidal,1085,1.0
789,neuromorpho__S1KO_14.swc,pyramidal,708,1.0
789,neuromorpho__S1KO_24.swc,pyramidal,545,1.0
789,neuromorpho__S1KO_29.swc,pyramidal,800,1.0
789,neuromorpho__S1KO_32.swc,pyramidal,769,1.0
789,neuromorpho__S1KO_36.swc,pyramidal,826,1.0
789,neuromorpho__S1KO_41.swc,pyramidal,653,1.0
789,neuromorpho__S1KO_42.swc,pyramidal,878,1.0
789,neuromorpho__S1KO_44.swc,pyramidal,708,1.0
789,neuromorpho__S1KO_50.swc,pyramidal,845,1.0
789,neuromorpho__S1KO_9.swc,pyramidal,1059,1.0
789,neuromorpho__S1_14.swc,pyramidal,486,1.0
789,neuromorpho__S1_19.swc,pyramidal,435,1.0
789,neuromorpho__S1_23.swc,pyramidal,720,1.0
789,neuromorpho__S1_24.swc,pyramidal,298,1.0
789,neuromorpho__S1_30.swc,pyramidal,546,1.0
789,neuromorpho__S1_37.swc,pyramidal,219,1.0
789,neuromorpho__S1_39.swc,pyramidal,363,1.0
789,neuromorpho__S1_42.swc,pyramidal,602,1.0
789,neuromorpho__S1_9.swc,pyramidal,276,1.0
789,neuromorpho__S2999_RS-x1-25.swc,pyramidal,5201,1.0
789,neuromorpho__S2KO_12.swc,pyramidal,1075,1.0
789,neuromorpho__S2KO_17.swc,pyramidal,608,1.0
789,neuromorpho__S2KO_18.swc,pyramidal,569,1.0
789,neuromorpho__S2KO_19.swc,pyramidal,594,1.0
789,neuromorpho__S2KO_2.swc,pyramidal,575,1.0
789,neuromorpho__S2KO_20.swc,pyramidal,501,1.0
789,neuromorpho__S2KO_23.swc,pyramidal,734,1.0
789,neuromorpho__S2KO_28.swc,pyramidal,1802,1.0
789,neuromorpho__S2KO_9.swc,pyramidal,697,1.0
789,neuromorpho__S2_13.swc,pyramidal,1953,1.0
789,neuromorpho__S2_15.swc,pyramidal,1760,1.0
789,neuromorpho__S2_19.swc,pyramidal,2793,1.0
789,neuromorpho__S2_2.swc,pyramidal,3160,0.6734
789,neuromorpho__S2_22.swc,pyramidal,1575,1.0
789,neuromorpho__S2_7.swc,pyramidal,1655,1.0
789,neuromorpho__SDGA4_slide2_neuron2.swc,pyramidal,1214,0.9539
789,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_10.swc,pyramidal,514,0.7432
789,neuromorpho__SW150113-01RabiesPHALPFC_x772_y876_z296_7.swc,pyramidal,1274,0.7159
789,neuromorpho__Saline03_Neuron2_CA1_PN_F_Slide3_R1_C4.swc,pyramidal,594,1.0
789,neuromorpho__Sept12-IR1d-40x-low-MMcorrect-res.swc,pyramidal,4312,1.0
789,neuromorpho__Sept12-IR3f-40x-high-MM-correct-Res.swc,pyramidal,8759,1.0
789,neuromorpho__Stroke-Feb23-IR1-3g-40x-low-res.swc,pyramidal,13390,1.0
789,neuromorpho__StrokeDec7IR2-2d.swc,pyramidal,1778,1.0
789,neuromorpho__Strokefeb23IR3-3i40xlowres.swc,pyramidal,7429,0.7207
789,neuromorpho__Strokefeb23IR3-3j40xlowres.swc,pyramidal,3639,0.9923
789,neuromorpho__T118_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,2752,0.851
789,neuromorpho__T34_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,1546,0.8913
789,neuromorpho__T45_NeuronA_Tile_Trace_MK.swc,pyramidal,2532,1.0
789,neuromorpho__T60_B_Trace_RK.swc,pyramidal,352,1.0
789,neuromorpho__T60_C_Trace_RK.swc,pyramidal,357,1.0
789,neuromorpho__T61_NeuronC_40X_Tile_Trace_MK.swc,pyramidal,2189,0.9945
789,neuromorpho__T77_NeuronC_40X_Tile_Trace_RK.swc,pyramidal,3006,1.0
789,neuromorpho__T83_A_Trace_RK.swc,pyramidal,542,0.9631
789,neuromorpho__T97_40X_NeuronC_Tile_Trace_MK.swc,pyramidal,2872,0.8806
789,neuromorpho__TO34_LIII_mPFC_rat.swc,pyramidal,7323,1.0
789,neuromorpho__V1KO_1.swc,pyramidal,1152,1.0
789,neuromorpho__V1KO_2.swc,pyramidal,689,1.0
789,neuromorpho__V1KO_24.swc,pyramidal,1808,1.0
789,neuromorpho__V1KO_3.swc,pyramidal,570,1.0
789,neuromorpho__V1KO_6.swc,pyramidal,627,1.0
789,neuromorpho__V1_17.swc,pyramidal,1681,1.0
789,neuromorpho__V1_2.swc,pyramidal,1788,1.0
789,neuromorpho__V1_22.swc,pyramidal,1963,1.0
789,neuromorpho__V1_34.swc,pyramidal,425,1.0
789,neuromorpho__V1_36.swc,pyramidal,1789,1.0
789,neuromorpho__V1_41.swc,pyramidal,652,1.0
789,neuromorpho__V1_42.swc,pyramidal,383,1.0
789,neuromorpho__V1_9.swc,pyramidal,2079,1.0
789,neuromorpho__V2KO_2.swc,pyramidal,804,1.0
789,neuromorpho__V2KO_21.swc,pyramidal,1013,1.0
789,neuromorpho__V2KO_27.swc,pyramidal,785,1.0
789,neuromorpho__V2KO_31.swc,pyramidal,659,1.0
789,neuromorpho__V2KO_38.swc,pyramidal,565,1.0
789,neuromorpho__V2KO_5.swc,pyramidal,1024,1.0
789,neuromorpho__V2KO_8.swc,pyramidal,1027,1.0
789,neuromorpho__V2_1.swc,pyramidal,838,1.0
789,neuromorpho__V2_24.swc,pyramidal,418,1.0
789,neuromorpho__V2_34.swc,pyramidal,773,1.0
789,neuromorpho__V2_44.swc,pyramidal,702,1.0
789,neuromorpho__V2_49.swc,pyramidal,921,1.0
789,neuromorpho__V2_54.swc,pyramidal,476,1.0
789,neuromorpho__V2_6.swc,pyramidal,561,1.0
789,neuromorpho__Vert-01.swc,pyramidal,482,0.8216
789,neuromorpho__WT-set1-001.swc,pyramidal,2003,1.0
789,neuromorpho__WT-set1-004.swc,pyramidal,1237,1.0
789,neuromorpho__WT-set1-010.swc,pyramidal,1587,1.0
789,neuromorpho__WT-set2-002.swc,pyramidal,2063,1.0
789,neuromorpho__WT-set2-003.swc,pyramidal,1615,1.0
789,neuromorpho__WT-set3-006.swc,pyramidal,991,1.0
789,neuromorpho__WT-set3-008.swc,pyramidal,1557,1.0
789,neuromorpho__WT2-N2-2_1.swc,pyramidal,1386,1.0
789,neuromorpho__WT2-Neuron1_a.swc,pyramidal,19,0.7895
789,neuromorpho__WT2-Neuron1_d.swc,pyramidal,23,1.0
789,neuromorpho__WT3-N1-3_final.swc,pyramidal,1456,1.0
789,neuromorpho__WT3-N6-2_final.swc,pyramidal,1056,1.0
789,neuromorpho__WT3-N7-2_final.swc,pyramidal,1478,1.0
789,neuromorpho__WT3-N8-3_final.swc,pyramidal,979,1.0
789,neuromorpho__WT3-n10-5_final.swc,pyramidal,1342,1.0
789,neuromorpho__WT3-n4-2_1.swc,pyramidal,1924,1.0
789,neuromorpho__WT3-n6-3_final.swc,pyramidal,1301,1.0
789,neuromorpho__WT3-neuron3.swc,pyramidal,150,0.58
789,neuromorpho__WT4-N1-4_final.swc,pyramidal,1178,1.0
789,neuromorpho__WT4-N3-3_final.swc,pyramidal,1276,1.0
789,neuromorpho__WT4-N8-2_final.swc,pyramidal,1360,1.0
789,neuromorpho__WT4-n13-2_final.swc,pyramidal,587,1.0
789,neuromorpho__WT4-n14-3_final.swc,pyramidal,1197,1.0
789,neuromorpho__WT4-n5-1_final.swc,pyramidal,1812,1.0
789,neuromorpho__WT4-n9-4_final.swc,pyramidal,656,1.0
789,neuromorpho__WT_13.swc,pyramidal,2148,1.0
789,neuromorpho__WT_1_2.swc,pyramidal,2913,0.8108
789,neuromorpho__WT_1_3.swc,pyramidal,2940,0.1177
789,neuromorpho__WT_1_4.swc,pyramidal,2623,1.0
789,neuromorpho__WT_4.swc,pyramidal,2480,0.9952
789,neuromorpho__WT_6.swc,pyramidal,1610,1.0
789,neuromorpho__WT_7.swc,pyramidal,2666,1.0
789,neuromorpho__WT_8.swc,pyramidal,1568,1.0
789,neuromorpho__X043_S2_Z2_C01.swc,pyramidal,709,1.0
789,neuromorpho__X043_S3_Z4_C02.swc,pyramidal,649,1.0
789,neuromorpho__X043_S4_Z4_C02.swc,pyramidal,692,1.0
789,neuromorpho__X043_S4_Z5_C01.swc,pyramidal,648,1.0
789,neuromorpho__X043_S5_Z2_C05_20x.swc,pyramidal,942,0.3684
789,neuromorpho__X043_S5_Z5_C02_20x.swc,pyramidal,677,1.0
789,neuromorpho__X043_S7_Z3_C01.swc,pyramidal,651,1.0
789,neuromorpho__X046_S1_Z2_C03.swc,pyramidal,523,0.7266
789,neuromorpho__X046_S1_Z2_C05.swc,pyramidal,660,0.2409
789,neuromorpho__X046_S4_Z1_C01_20X.swc,pyramidal,606,1.0
789,neuromorpho__X046_S5_Z1_C04_20x.swc,pyramidal,500,1.0
789,neuromorpho__X046_S5_Z2.swc,pyramidal,552,0.7826
789,neuromorpho__X046_S5_Z5_C01.swc,pyramidal,271,0.9852
789,neuromorpho__X046_S5_Z6_C02.swc,pyramidal,566,1.0
789,neuromorpho__Yin20161227s6_AR.swc,pyramidal,8499,1.0
789,neuromorpho__Yin20161228s5_AR.swc,pyramidal,9572,1.0
789,neuromorpho__Yin20161231s3_AR.swc,pyramidal,11060,0.8784
789,neuromorpho__alpha-13.swc,pyramidal,153,1.0
789,neuromorpho__alpha-17.swc,pyramidal,105,1.0
789,neuromorpho__alpha-3.swc,pyramidal,82,1.0
789,neuromorpho__beta-13.swc,pyramidal,241,1.0
789,neuromorpho__beta-14.swc,pyramidal,200,1.0
789,neuromorpho__beta-8.swc,pyramidal,141,1.0
789,neuromorpho__beta-9.swc,pyramidal,172,1.0
789,neuromorpho__cM2p_02.swc,pyramidal,5093,0.9959
789,neuromorpho__cM2p_06.swc,pyramidal,4874,1.0
789,neuromorpho__cM2p_12.swc,pyramidal,3667,1.0
789,neuromorpho__cM2p_14.swc,pyramidal,4925,0.6376
789,neuromorpho__cortex-1148-7.swc,pyramidal,58,1.0
789,neuromorpho__cortex-1148-9.swc,pyramidal,49,1.0
789,neuromorpho__cortex-1150-5.swc,pyramidal,53,1.0
789,neuromorpho__cortex-1150-6.swc,pyramidal,86,1.0
789,neuromorpho__cortex-1159-1.swc,pyramidal,94,1.0
789,neuromorpho__cortex-229-4.swc,pyramidal,91,1.0
789,neuromorpho__cortex-421-2.swc,pyramidal,37,1.0
789,neuromorpho__cortex-456-1.swc,pyramidal,27,1.0
789,neuromorpho__cortex-456-5.swc,pyramidal,111,1.0
789,neuromorpho__cortex-456-7.swc,pyramidal,46,1.0
789,neuromorpho__cortex-456-8.swc,pyramidal,48,1.0
789,neuromorpho__cortex-516-1.swc,pyramidal,98,1.0
789,neuromorpho__cortex-516-2.swc,pyramidal,44,1.0
789,neuromorpho__cortex-516-8.swc,pyramidal,69,1.0
789,neuromorpho__cortex-519-1.swc,pyramidal,78,1.0
789,neuromorpho__cortex-519-6.swc,pyramidal,47,1.0
789,neuromorpho__cortex-519-9.swc,pyramidal,47,1.0
789,neuromorpho__cortex-521-4.swc,pyramidal,53,1.0
789,neuromorpho__cortex-521-5.swc,pyramidal,34,1.0
789,neuromorpho__cortex-531-1.swc,pyramidal,95,1.0
789,neuromorpho__cortex-537-6.swc,pyramidal,52,1.0
789,neuromorpho__cortex-557-3.swc,pyramidal,50,1.0
789,neuromorpho__cortex-557-4.swc,pyramidal,77,1.0
789,neuromorpho__cortex-560-2.swc,pyramidal,39,1.0
789,neuromorpho__cortex-570-5.swc,pyramidal,55,1.0
789,neuromorpho__cortex-858-6.swc,pyramidal,59,1.0
789,neuromorpho__cortex-858-7.swc,pyramidal,69,1.0
789,neuromorpho__cortex102-3.swc,pyramidal,87,1.0
789,neuromorpho__cortex104-1.swc,pyramidal,50,1.0
789,neuromorpho__cortex104-4.swc,pyramidal,164,1.0
789,neuromorpho__cortex117-5.swc,pyramidal,110,1.0
789,neuromorpho__cortex134-1.swc,pyramidal,49,1.0
789,neuromorpho__cortex156-1.swc,pyramidal,94,1.0
789,neuromorpho__cortex157-4.swc,pyramidal,81,1.0
789,neuromorpho__cortex157-7.swc,pyramidal,91,1.0
789,neuromorpho__cortex158-4.swc,pyramidal,47,1.0
789,neuromorpho__cortex158-6.swc,pyramidal,43,1.0
789,neuromorpho__cortex163-3.swc,pyramidal,174,1.0
789,neuromorpho__cortex170-5.swc,pyramidal,68,1.0
789,neuromorpho__cortex172-1.swc,pyramidal,51,1.0
789,neuromorpho__cortex172-5.swc,pyramidal,50,1.0
789,neuromorpho__cortex172-8.swc,pyramidal,80,1.0
789,neuromorpho__cortex195-6.swc,pyramidal,79,1.0
789,neuromorpho__cortex218-6.swc,pyramidal,74,1.0
789,neuromorpho__cortex225-2.swc,pyramidal,53,1.0
789,neuromorpho__cortex285-6.swc,pyramidal,87,1.0
789,neuromorpho__cortex286-3.swc,pyramidal,55,1.0
789,neuromorpho__cortex303-2.swc,pyramidal,124,1.0
789,neuromorpho__cortex305-3.swc,pyramidal,87,1.0
789,neuromorpho__cortex361-6.swc,pyramidal,61,1.0
789,neuromorpho__cortex361-7.swc,pyramidal,93,1.0
789,neuromorpho__cortex368-4.swc,pyramidal,97,1.0
789,neuromorpho__cortex370-2.swc,pyramidal,86,1.0
789,neuromorpho__cortex401-3.swc,pyramidal,62,1.0
789,neuromorpho__cortex401-5.swc,pyramidal,104,1.0
789,neuromorpho__cortex412-1.swc,pyramidal,116,1.0
789,neuromorpho__cortex412-4.swc,pyramidal,100,1.0
789,neuromorpho__cortex412-6.swc,pyramidal,63,1.0
789,neuromorpho__cortex412-7.swc,pyramidal,57,1.0
789,neuromorpho__cortex417-5.swc,pyramidal,70,1.0
789,neuromorpho__cortex417-6.swc,pyramidal,58,1.0
789,neuromorpho__cortex417-7.swc,pyramidal,92,1.0
789,neuromorpho__cortex99-3.swc,pyramidal,117,1.0
789,neuromorpho__crop0_1_seg_split_2_1-55.swc,pyramidal,660,1.0
789,neuromorpho__crop0_2_seg_split_12_1-35.swc,pyramidal,2247,0.9902
789,neuromorpho__crop0_2_seg_split_13_1-4.swc,pyramidal,653,1.0
789,neuromorpho__crop0_2_seg_split_16_1-1.swc,pyramidal,836,1.0
789,neuromorpho__crop0_2_seg_split_20_1-7.swc,pyramidal,2028,1.0
789,neuromorpho__crop0_2_seg_split_23_1-3.swc,pyramidal,3116,1.0
789,neuromorpho__crop0_2_seg_split_2_1-2.swc,pyramidal,772,1.0
789,neuromorpho__crop0_2_seg_split_5_1-15.swc,pyramidal,1611,1.0
789,neuromorpho__crop0_4_seg_split_1_0-95.swc,pyramidal,596,1.0
789,neuromorpho__ctg_bV1_1.swc,pyramidal,311,1.0
789,neuromorpho__ctg_bV1_2.swc,pyramidal,908,0.4714
789,neuromorpho__ctrl_bV1_1.swc,pyramidal,643,1.0
789,neuromorpho__ctrl_bV1_2.swc,pyramidal,426,0.7441
789,neuromorpho__fig2b_2.swc,pyramidal,1848,1.0
789,neuromorpho__g0437P1.swc,pyramidal,2502,1.0
789,neuromorpho__g0692P1.swc,pyramidal,2178,1.0
789,neuromorpho__g0699P1.swc,pyramidal,3992,1.0
789,neuromorpho__g0701P1.swc,pyramidal,1420,1.0
789,neuromorpho__g0704P1.swc,pyramidal,2918,1.0
789,neuromorpho__g0724P1.swc,pyramidal,1074,1.0
789,neuromorpho__group1_cell12.swc,pyramidal,2284,1.0
789,neuromorpho__group1_cell6.swc,pyramidal,2234,1.0
789,neuromorpho__group2_cell10.swc,pyramidal,1362,0.8399
789,neuromorpho__group2_cell11.swc,pyramidal,1729,1.0
789,neuromorpho__group2_cell15.swc,pyramidal,1306,1.0
789,neuromorpho__group2_cell19.swc,pyramidal,1751,1.0
789,neuromorpho__group2_cell5.swc,pyramidal,1311,0.9108
789,neuromorpho__group2_cell6.swc,pyramidal,3853,1.0
789,neuromorpho__het_1-3.swc,pyramidal,221,1.0
789,neuromorpho__het_10-2.swc,pyramidal,324,0.7438
789,neuromorpho__het_11_45.swc,pyramidal,102,1.0
789,neuromorpho__het_12_42.swc,pyramidal,373,1.0
789,neuromorpho__het_16-2_2.swc,pyramidal,141,0.5887
789,neuromorpho__het_16_30.swc,pyramidal,71,1.0
789,neuromorpho__het_3-1.swc,pyramidal,206,1.0
789,neuromorpho__het_3-3.swc,pyramidal,248,0.3226
789,neuromorpho__het_4-3.swc,pyramidal,228,1.0
789,neuromorpho__het_5-2_9.swc,pyramidal,702,1.0
789,neuromorpho__het_6-3.swc,pyramidal,182,1.0
789,neuromorpho__het_6_44.swc,pyramidal,262,1.0
789,neuromorpho__het_7_41.swc,pyramidal,252,0.4762
789,neuromorpho__hippo-102-4.swc,pyramidal,83,1.0
789,neuromorpho__hippo-102-6.swc,pyramidal,72,1.0
789,neuromorpho__hippo-104-5.swc,pyramidal,142,1.0
789,neuromorpho__hippo-104-6.swc,pyramidal,70,0.0143
789,neuromorpho__hippo-1148-1new.swc,pyramidal,146,1.0
789,neuromorpho__hippo-1148-2new.swc,pyramidal,124,1.0
789,neuromorpho__hippo-1150-3new.swc,pyramidal,109,1.0
789,neuromorpho__hippo-1150-5new.swc,pyramidal,115,1.0
789,neuromorpho__hippo-1155-1new.swc,pyramidal,97,1.0
789,neuromorpho__hippo-1155-2new.swc,pyramidal,86,1.0
789,neuromorpho__hippo-1155-3new.swc,pyramidal,58,1.0
789,neuromorpho__hippo-1159-1new.swc,pyramidal,104,1.0
789,neuromorpho__hippo-1159-2new.swc,pyramidal,128,1.0
789,neuromorpho__hippo-130-1.swc,pyramidal,102,1.0
789,neuromorpho__hippo-134-5.swc,pyramidal,82,1.0
789,neuromorpho__hippo-157-5.swc,pyramidal,25,1.0
789,neuromorpho__hippo-157-6.swc,pyramidal,76,1.0
789,neuromorpho__hippo-157-7.swc,pyramidal,60,1.0
789,neuromorpho__hippo-158-1.swc,pyramidal,43,1.0
789,neuromorpho__hippo-163-1.swc,pyramidal,97,1.0
789,neuromorpho__hippo-163-4.swc,pyramidal,106,1.0
789,neuromorpho__hippo-172-1.swc,pyramidal,134,1.0
789,neuromorpho__hippo-195-8.swc,pyramidal,80,1.0
789,neuromorpho__hippo-218-1.swc,pyramidal,37,1.0
789,neuromorpho__hippo-225-2.swc,pyramidal,124,1.0
789,neuromorpho__hippo-421-2.swc,pyramidal,57,1.0
789,neuromorpho__hippo-421-6.swc,pyramidal,73,1.0
789,neuromorpho__hippo-456-4.swc,pyramidal,75,1.0
789,neuromorpho__hippo-516-3.swc,pyramidal,106,1.0
789,neuromorpho__hippo-516-6.swc,pyramidal,129,1.0
789,neuromorpho__hippo-516-7.swc,pyramidal,48,1.0
789,neuromorpho__hippo-516-8.swc,pyramidal,126,1.0
789,neuromorpho__hippo-519-7.swc,pyramidal,88,1.0
789,neuromorpho__hippo-521-6.swc,pyramidal,79,1.0
789,neuromorpho__hippo-521-7.swc,pyramidal,147,1.0
789,neuromorpho__hippo-539-2.swc,pyramidal,114,1.0
789,neuromorpho__hippo-557-2.swc,pyramidal,132,1.0
789,neuromorpho__hippo-570-2.swc,pyramidal,127,1.0
789,neuromorpho__hippo-570-3.swc,pyramidal,56,1.0
789,neuromorpho__hippo-570-6.swc,pyramidal,79,1.0
789,neuromorpho__hippo-858-3.swc,pyramidal,63,1.0
789,neuromorpho__hippo-858-4.swc,pyramidal,143,1.0
789,neuromorpho__hippo-99-3.swc,pyramidal,80,1.0
789,neuromorpho__hippo-99-6.swc,pyramidal,74,1.0
789,neuromorpho__hippo169-6.swc,pyramidal,64,1.0
789,neuromorpho__hippo223-2.swc,pyramidal,153,1.0
789,neuromorpho__hippo284-2.swc,pyramidal,135,1.0
789,neuromorpho__hippo284-4.swc,pyramidal,149,1.0
789,neuromorpho__hippo285-3.swc,pyramidal,89,1.0
789,neuromorpho__hippo285-5.swc,pyramidal,149,1.0
789,neuromorpho__hippo285-6.swc,pyramidal,142,1.0
789,neuromorpho__hippo286-6.swc,pyramidal,99,1.0
789,neuromorpho__hippo303-1.swc,pyramidal,73,1.0
789,neuromorpho__hippo305-3.swc,pyramidal,81,1.0
789,neuromorpho__hippo305-5.swc,pyramidal,94,1.0
789,neuromorpho__hippo367-7.swc,pyramidal,127,1.0
789,neuromorpho__hippo368-7.swc,pyramidal,64,1.0
789,neuromorpho__hippo370-2.swc,pyramidal,148,1.0
789,neuromorpho__hippo370-5.swc,pyramidal,97,1.0
789,neuromorpho__hippo401-7.swc,pyramidal,117,1.0
789,neuromorpho__hippo412-2.swc,pyramidal,98,1.0
789,neuromorpho__hippo417-1.swc,pyramidal,67,1.0
789,neuromorpho__i03558.swc,pyramidal,2343,0.9343
789,neuromorpho__iPRCp_06.swc,pyramidal,6887,1.0
789,neuromorpho__iPRCp_10.swc,pyramidal,6882,1.0
789,neuromorpho__iPRCp_11.swc,pyramidal,10001,0.9957
789,neuromorpho__iPRCp_12.swc,pyramidal,7830,0.3065
789,neuromorpho__jerry-10.swc,pyramidal,239,1.0
789,neuromorpho__jerry-12.swc,pyramidal,478,1.0
789,neuromorpho__jerry-17.swc,pyramidal,175,1.0
789,neuromorpho__jerry-9.swc,pyramidal,188,1.0
789,neuromorpho__ko20x-14.swc,pyramidal,99,0.9697
789,neuromorpho__m1s2s6b-d-deep.swc,pyramidal,399,1.0
789,neuromorpho__m3s4s4b-med-deep.swc,pyramidal,234,0.1709
789,neuromorpho__m3s4s4t-vp-mid.swc,pyramidal,256,0.4492
789,neuromorpho__mPFC_w1_L3_01.swc,pyramidal,2540,0.3201
789,neuromorpho__mPFC_w1_L3_05.swc,pyramidal,825,1.0
789,neuromorpho__mPFC_w1_L5_09.swc,pyramidal,1108,1.0
789,neuromorpho__mPFC_w2_L3_05.swc,pyramidal,1125,1.0
789,neuromorpho__mPFC_w2_L5_05.swc,pyramidal,1741,1.0
789,neuromorpho__mPFC_w2_L5_09.swc,pyramidal,1716,0.9971
789,neuromorpho__mPFC_w4_L3_02.swc,pyramidal,2229,0.9421
789,neuromorpho__mPFC_w4_L3_05.swc,pyramidal,1500,0.9933
789,neuromorpho__mPFC_w4_L3_07.swc,pyramidal,1037,0.9894
789,neuromorpho__mPFC_w4_L5_04.swc,pyramidal,3439,0.9892
789,neuromorpho__mPFC_w4_L5_07.swc,pyramidal,2076,1.0
789,neuromorpho__maleCA1pyramidal3.swc,pyramidal,643,0.9689
789,neuromorpho__n120.swc,pyramidal,2619,0.5346
789,neuromorpho__n125.swc,pyramidal,7827,1.0
789,neuromorpho__n126.swc,pyramidal,4215,0.9189
789,neuromorpho__n128.swc,pyramidal,3906,0.9744
789,neuromorpho__n16fts.swc,pyramidal,1448,0.8888
789,neuromorpho__n180.swc,pyramidal,4385,0.4488
789,neuromorpho__n25fts.swc,pyramidal,1245,1.0
789,neuromorpho__n27fts.swc,pyramidal,2046,1.0
789,neuromorpho__n422.swc,pyramidal,5605,0.4566
789,neuromorpho__n5fts.swc,pyramidal,954,0.9948
789,neuromorpho__n7fts.swc,pyramidal,521,1.0
789,neuromorpho__n9fts.swc,pyramidal,2166,1.0
789,neuromorpho__neuron-1_2_3.swc,pyramidal,1024,0.9727
789,neuromorpho__omega-1.swc,pyramidal,175,1.0
789,neuromorpho__omega-15.swc,pyramidal,156,1.0
789,neuromorpho__omega-2.swc,pyramidal,237,0.6582
789,neuromorpho__omega-3.swc,pyramidal,276,1.0
789,neuromorpho__omega-8.swc,pyramidal,186,1.0
789,neuromorpho__sigma-4.swc,pyramidal,80,1.0
789,neuromorpho__sigma.swc,pyramidal,143,1.0
789,neuromorpho__tom-5.swc,pyramidal,320,1.0
789,neuromorpho__tom-6.swc,pyramidal,169,0.7456
789,neuromorpho__traced-WT-Female-cortex-122-3.swc,pyramidal,53,1.0
789,neuromorpho__traced-WT-Female-cortex-122-6.swc,pyramidal,69,1.0
789,neuromorpho__traced-WT-Female-cortex-152-2.swc,pyramidal,107,1.0
789,neuromorpho__traced-WT-Female-cortex-152-7.swc,pyramidal,48,1.0
789,neuromorpho__traced-WT-Female-cortex-181-3.swc,pyramidal,50,1.0
789,neuromorpho__traced-WT-male-cortex-124-4a.swc,pyramidal,69,1.0
789,neuromorpho__traced-WT-male-cortex-124-4c.swc,pyramidal,102,1.0
789,neuromorpho__traced-WT-male-cortex-183-3.swc,pyramidal,62,1.0
789,neuromorpho__wt20x-01.swc,pyramidal,226,0.9735
789,neuromorpho__wt20x-09.swc,pyramidal,191,0.9581
789,neuromorpho__wt20x-10.swc,pyramidal,196,1.0
789,allen__Chat-IRES-Cre-neo_Ai14-287662.04.02.01_562003142.swc,interneuron,3841,0.6144
789,allen__Chat-IRES-Cre-neo_Ai14-313181.04.02.01_582644266.swc,interneuron,4292,0.7185
789,allen__Chat-IRES-Cre-neo_Ai14-313182.03.01.01_583138230.swc,interneuron,6147,0.8007
