cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,hpf_ca1__210248_037_edited.swc,35187,0.5001,0.6251,pyramidal,True
pyramidal,hpf_ca1__210248_049_edited.swc,45997,0.4983,0.6237,pyramidal,True
pyramidal,hpf_ca1__210248_052_edited.swc,27320,0.5515,0.6636,interneuron,False
pyramidal,hpf_ca1__210249_005_edited.swc,29807,0.5627,0.672,pyramidal,True
pyramidal,hpf_ca1__210249_008_edited.swc,23651,0.8901,0.9176,pyramidal,True
pyramidal,hpf_ca1__210251_005_edited.swc,24221,0.5951,0.6963,pyramidal,True
pyramidal,hpf_ca1__210253_002_edited.swc,49825,0.7614,0.821,pyramidal,True
pyramidal,hpf_ca1__210253_003_edited.swc,29109,0.4664,0.5998,pyramidal,True
pyramidal,hpf_ca1__210253_004_edited.swc,26145,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210253_005_edited.swc,18037,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210253_009_edited.swc,30812,0.5533,0.665,pyramidal,True
pyramidal,hpf_ca1__210253_011_edited.swc,50397,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210253_014_edited.swc,37312,0.5294,0.6471,pyramidal,True
pyramidal,hpf_ca1__210253_015_edited.swc,28364,0.535,0.6513,pyramidal,True
pyramidal,hpf_ca1__210253_017_edited.swc,27567,0.5118,0.6338,pyramidal,True
pyramidal,hpf_ca1__210253_018_edited.swc,16666,0.5086,0.6314,pyramidal,True
pyramidal,hpf_ca1__210253_025_edited.swc,28806,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210253_026_edited.swc,24482,0.4863,0.6147,interneuron,False
pyramidal,hpf_ca1__210253_028_edited.swc,46407,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210253_029_edited.swc,10832,0.532,0.649,pyramidal,True
pyramidal,hpf_ca1__210665_006_edited.swc,34829,0.511,0.6333,pyramidal,True
pyramidal,hpf_ca1__210665_038_edited.swc,18554,0.4557,0.5917,interneuron,False
pyramidal,hpf_ca1__210668_015_edited.swc,49748,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210669_014_edited.swc,16320,0.4343,0.5757,pyramidal,True
pyramidal,hpf_ca1__210669_016_edited.swc,19240,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210669_028_edited.swc,96102,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210670_005_edited.swc,26151,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210670_015_edited.swc,10400,0.5188,0.6391,interneuron,False
pyramidal,hpf_ca1__210670_018_edited.swc,35167,0.2815,0.521,pyramidal,True
pyramidal,hpf_ca1__210670_023_edited.swc,17822,0.5215,0.6411,interneuron,False
pyramidal,hpf_ca1__210670_024_edited.swc,21901,0.8468,0.8851,pyramidal,True
pyramidal,hpf_ca1__210670_025_edited.swc,25619,0.8602,0.8951,pyramidal,True
pyramidal,hpf_ca1__210670_026_edited.swc,45050,0.5234,0.6426,pyramidal,True
pyramidal,hpf_ca1__210670_029_edited.swc,39077,0.752,0.814,pyramidal,True
pyramidal,hpf_ca1__210670_030_edited.swc,64296,0.5398,0.6548,pyramidal,True
pyramidal,hpf_ca1__210671_001_edited.swc,68747,0.9341,0.9506,pyramidal,True
pyramidal,hpf_ca1__210671_026_edited.swc,32120,0.5322,0.6491,pyramidal,True
pyramidal,hpf_ca1__210671_028_edited.swc,31169,0.5258,0.6443,interneuron,False
pyramidal,hpf_ca1__210671_033_edited.swc,30989,0.5066,0.63,pyramidal,True
pyramidal,hpf_ca1__210671_034_edited.swc,19598,0.4761,0.6071,pyramidal,True
pyramidal,hpf_ca1__210671_035_edited.swc,8490,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210671_036_edited.swc,54496,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210671_037_edited.swc,16483,0.5156,0.6367,pyramidal,True
pyramidal,hpf_ca1__210671_038_edited.swc,26789,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210671_039_edited.swc,38931,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210671_041_edited.swc,52525,0.5504,0.6628,pyramidal,True
pyramidal,hpf_ca1__210671_046_edited.swc,17484,0.4822,0.6116,interneuron,False
pyramidal,hpf_ca1__210671_050_edited.swc,13955,0.8633,0.8975,pyramidal,True
pyramidal,hpf_ca1__210671_061_edited.swc,31839,0.5107,0.633,pyramidal,True
pyramidal,hpf_ca1__210671_062_edited.swc,65754,0.5261,0.6446,pyramidal,True
pyramidal,hpf_ca1__210671_065_edited.swc,32827,0.4906,0.6179,pyramidal,True
pyramidal,hpf_ca1__210671_066_edited.swc,17967,0.5243,0.6432,interneuron,False
pyramidal,hpf_ca1__210671_069_edited.swc,11934,0.5152,0.6364,interneuron,False
pyramidal,hpf_ca1__210671_070_edited.swc,10312,0.5136,0.6352,interneuron,False
pyramidal,hpf_ca1__210671_081_edited.swc,6645,0.5304,0.6478,interneuron,False
pyramidal,hpf_ca1__210694_021_edited.swc,17310,0.5077,0.6308,interneuron,False
pyramidal,hpf_ca1__210694_025_edited.swc,9723,0.0,0.25,pyramidal,True
pyramidal,hpf_ca1__210698_002_edited.swc,13503,0.4968,0.6226,interneuron,False
pyramidal,hpf_ca1__210698_004_edited.swc,18139,0.511,0.6332,interneuron,False
pyramidal,hpf_ca1__210698_005_edited.swc,18462,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210698_006_edited.swc,5408,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210698_007_edited.swc,21438,0.524,0.643,pyramidal,True
pyramidal,hpf_ca1__210698_019_edited.swc,11936,0.5395,0.6546,pyramidal,True
pyramidal,hpf_ca1__210698_026_edited.swc,16259,0.452,0.589,pyramidal,True
pyramidal,hpf_ca1__210700_004_edited.swc,10312,0.548,0.661,interneuron,False
pyramidal,hpf_ca1__210701_009_edited.swc,13067,0.5639,0.6729,interneuron,False
pyramidal,hpf_ca1__210701_012_edited.swc,23015,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210701_015_edited.swc,15767,0.4859,0.6144,pyramidal,True
pyramidal,hpf_ca1__210701_016_edited.swc,17884,0.4794,0.6095,pyramidal,True
pyramidal,hpf_ca1__210701_018_edited.swc,12621,0.5187,0.639,interneuron,False
pyramidal,hpf_ca1__210702_015_edited.swc,21220,0.5034,0.6276,pyramidal,True
pyramidal,hpf_ca1__210703_006_edited.swc,44949,0.3894,0.542,pyramidal,True
pyramidal,hpf_ca1__210703_016_edited.swc,14293,0.527,0.6452,interneuron,False
pyramidal,hpf_ca1__210703_020_edited.swc,23905,0.4985,0.6239,pyramidal,True
pyramidal,hpf_ca1__210703_023_edited.swc,16240,1.0,1.0,pyramidal,True
pyramidal,hpf_ca1__210705_001_edited.swc,16455,0.4828,0.6121,pyramidal,True
pyramidal,hpf_ca1__210705_002_edited.swc,16896,0.4671,0.6003,pyramidal,True
pyramidal,hpf_ca1__210705_006_edited.swc,7450,0.512,0.634,interneuron,False
pyramidal,hpf_ca1__210705_009_edited.swc,24038,0.4943,0.6208,pyramidal,True
pyramidal,hpf_ca1__210705_010_edited.swc,24091,0.9784,0.9838,pyramidal,True
pyramidal,hpf_ca1__210705_011_edited.swc,12317,0.5023,0.6267,interneuron,False
pyramidal,hpf_ca1__210705_012_edited.swc,9295,0.5122,0.6341,interneuron,False
pyramidal,hpf_ca1__210709_002_edited.swc,8063,0.0806,0.3104,pyramidal,True
pyramidal,hpf_ca1__210709_003_edited.swc,8241,0.5262,0.6446,interneuron,False
pyramidal,hpf_ca1__210709_004_edited.swc,26138,0.4805,0.6104,pyramidal,True
pyramidal,hpf_ca1__210709_006_edited.swc,26402,0.512,0.634,pyramidal,True
pyramidal,hpf_ca1__210709_011_edited.swc,26244,0.6334,0.7251,interneuron,False
pyramidal,hpf_ca1__210711_010_edited.swc,20754,0.501,0.6257,pyramidal,True
pyramidal,hpf_ca1__210711_011_edited.swc,17556,0.5096,0.6322,pyramidal,True
pyramidal,hpf_ca1__210711_014_edited.swc,18301,0.4708,0.6031,pyramidal,True
pyramidal,hpf_ca1__210711_018_edited.swc,22248,0.4964,0.6223,interneuron,False
pyramidal,hpf_ca1__210711_022_edited.swc,15538,0.4837,0.6128,interneuron,False
pyramidal,hpf_ca1__210711_026_edited.swc,17814,0.4978,0.6234,pyramidal,True
