cell_type,path,n_nodes,neurite_macro_f1_stage23,macro_f1_stage23,predicted_cell_type,stage1_correct
pyramidal,neuromorpho__236-3-5LS.swc,592,0.6624,0.7468,pyramidal,True
pyramidal,neuromorpho__236-3-62LS.swc,349,0.3862,0.5908,pyramidal,True
pyramidal,neuromorpho__236-3-65LS.swc,633,0.6028,0.7021,pyramidal,True
pyramidal,neuromorpho__236-3-67LS.swc,820,0.6652,0.7489,pyramidal,True
pyramidal,neuromorpho__236-3-69LS.swc,478,0.4097,0.6064,pyramidal,True
pyramidal,neuromorpho__236-3-6LS.swc,646,0.329,0.4967,pyramidal,True
pyramidal,neuromorpho__236-3-70LS.swc,413,0.3267,0.495,pyramidal,True
pyramidal,neuromorpho__236-3-71LS.swc,282,0.1775,0.3832,pyramidal,True
pyramidal,neuromorpho__236-3-74LS.swc,484,0.2144,0.4108,pyramidal,True
pyramidal,neuromorpho__236-3-75LS.swc,336,0.6418,0.7313,pyramidal,True
pyramidal,neuromorpho__236-3-76LS.swc,321,0.3024,0.4768,pyramidal,True
pyramidal,neuromorpho__236-3-8LS.swc,731,0.3947,0.5965,pyramidal,True
pyramidal,neuromorpho__236-3-9LS.swc,710,0.2113,0.4085,pyramidal,True
pyramidal,neuromorpho__23_den_ax.swc,135860,0.9853,0.9902,pyramidal,True
pyramidal,neuromorpho__241-1-10VN.swc,565,0.3302,0.4976,pyramidal,True
pyramidal,neuromorpho__241-1-13-AW.swc,665,0.6624,0.7468,pyramidal,True
pyramidal,neuromorpho__241-1-14-AW.swc,662,0.1798,0.3849,pyramidal,True
pyramidal,neuromorpho__241-1-15-AW.swc,707,0.2344,0.4258,pyramidal,True
pyramidal,neuromorpho__241-1-1VN.swc,573,0.3311,0.4984,pyramidal,True
pyramidal,neuromorpho__241-1-21-AW.swc,366,0.2194,0.4145,pyramidal,True
pyramidal,neuromorpho__241-1-24-AW.swc,608,0.3303,0.4978,pyramidal,True
pyramidal,neuromorpho__241-1-27LU.swc,1195,0.62,0.715,pyramidal,True
pyramidal,neuromorpho__241-1-28LU.swc,802,0.663,0.7473,pyramidal,True
pyramidal,neuromorpho__241-1-29LU.swc,378,0.382,0.588,pyramidal,True
pyramidal,neuromorpho__241-1-2VN.swc,1077,0.2041,0.4031,pyramidal,True
pyramidal,neuromorpho__241-1-30LU.swc,728,0.2062,0.4046,pyramidal,True
pyramidal,neuromorpho__241-1-31LU.swc,718,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__241-1-33LU.swc,659,1.0,1.0,pyramidal,True
pyramidal,neuromorpho__241-1-34LU.swc,1048,0.3468,0.5646,interneuron,False
pyramidal,neuromorpho__241-1-35VN.swc,699,0.6027,0.702,pyramidal,True
pyramidal,neuromorpho__241-1-36VN.swc,854,0.3319,0.4989,pyramidal,True
pyramidal,neuromorpho__241-1-38VN.swc,727,0.3313,0.4985,pyramidal,True
pyramidal,neuromorpho__241-1-39VN.swc,831,0.5208,0.6406,pyramidal,True
pyramidal,neuromorpho__241-1-3VN.swc,285,0.4108,0.6072,pyramidal,True
pyramidal,neuromorpho__241-1-40VN.swc,914,0.3323,0.4992,pyramidal,True
pyramidal,neuromorpho__241-1-41VN.swc,642,0.0969,0.3227,pyramidal,True
pyramidal,neuromorpho__241-1-42VN.swc,763,0.3317,0.4988,pyramidal,True
pyramidal,neuromorpho__241-1-43VN.swc,360,0.2458,0.4972,pyramidal,True
pyramidal,neuromorpho__241-1-44VN.swc,774,0.3052,0.4789,pyramidal,True
pyramidal,neuromorpho__241-1-46VN.swc,649,0.3297,0.4973,pyramidal,True
pyramidal,neuromorpho__241-1-47VN.swc,1303,0.1823,0.4548,pyramidal,True
pyramidal,neuromorpho__241-1-48VN.swc,1076,0.3324,0.4993,pyramidal,True
pyramidal,neuromorpho__241-1-49VN.swc,722,0.3292,0.4969,pyramidal,True
pyramidal,neuromorpho__241-1-51VN.swc,370,0.2555,0.4416,pyramidal,True
pyramidal,neuromorpho__241-1-5VN.swc,801,0.1326,0.3495,pyramidal,True
pyramidal,neuromorpho__241-1-6VN.swc,651,0.4348,0.6232,pyramidal,True
pyramidal,neuromorpho__241-1-7VN.swc,421,0.5445,0.6963,interneuron,False
pyramidal,neuromorpho__241-2-100LU.swc,524,0.2925,0.4693,pyramidal,True
pyramidal,neuromorpho__241-2-102-AW.swc,428,0.3307,0.4981,pyramidal,True
pyramidal,neuromorpho__241-2-103-AW.swc,684,0.5329,0.6497,pyramidal,True
pyramidal,neuromorpho__241-2-104-AW.swc,403,0.3289,0.4967,pyramidal,True
pyramidal,neuromorpho__241-2-108-AW.swc,501,0.6041,0.703,pyramidal,True
pyramidal,neuromorpho__241-2-109-AW.swc,391,0.6622,0.7466,pyramidal,True
pyramidal,neuromorpho__241-2-10VN.swc,345,0.3284,0.4963,pyramidal,True
pyramidal,neuromorpho__241-2-110-AW.swc,369,0.6495,0.7371,pyramidal,True
pyramidal,neuromorpho__241-2-11VN.swc,520,0.3318,0.4989,pyramidal,True
pyramidal,neuromorpho__241-2-12VN.swc,264,0.1755,0.3817,pyramidal,True
pyramidal,neuromorpho__241-2-13VN.swc,338,0.1876,0.3907,pyramidal,True
pyramidal,neuromorpho__241-2-17VN.swc,688,0.3306,0.4979,pyramidal,True
pyramidal,neuromorpho__241-2-18VN.swc,918,0.2465,0.4349,pyramidal,True
pyramidal,neuromorpho__241-2-19VN.swc,691,0.3304,0.4978,pyramidal,True
pyramidal,neuromorpho__241-2-1VN.swc,472,0.2868,0.4651,pyramidal,True
pyramidal,neuromorpho__241-2-20VN.swc,717,0.3305,0.4978,pyramidal,True
pyramidal,neuromorpho__241-2-22VN.swc,682,0.3305,0.4979,pyramidal,True
pyramidal,neuromorpho__241-2-23VN.swc,776,0.6643,0.7482,pyramidal,True
pyramidal,neuromorpho__241-2-24VN.swc,876,0.6643,0.7482,pyramidal,True
pyramidal,neuromorpho__241-2-25VN.swc,952,0.2546,0.441,pyramidal,True
pyramidal,neuromorpho__241-2-26VN.swc,819,0.1406,0.3555,pyramidal,True
pyramidal,neuromorpho__241-2-27VN.swc,573,0.5943,0.6957,pyramidal,True
pyramidal,neuromorpho__241-2-28VN.swc,605,0.3299,0.4974,pyramidal,True
pyramidal,neuromorpho__241-2-29VN.swc,331,0.4118,0.6078,interneuron,False
pyramidal,neuromorpho__241-2-2VN.swc,392,0.2141,0.4106,pyramidal,True
pyramidal,neuromorpho__241-2-30VN.swc,745,0.5912,0.6934,pyramidal,True
pyramidal,neuromorpho__241-2-31VN.swc,789,0.4273,0.5705,pyramidal,True
pyramidal,neuromorpho__241-2-32VN.swc,885,0.3454,0.5091,pyramidal,True
pyramidal,neuromorpho__241-2-35VN.swc,411,0.3245,0.5497,pyramidal,True
pyramidal,neuromorpho__241-2-36VN.swc,629,0.331,0.4983,pyramidal,True
pyramidal,neuromorpho__241-2-37VN.swc,731,0.2848,0.4636,pyramidal,True
pyramidal,neuromorpho__241-2-38VN.swc,478,0.3288,0.4966,pyramidal,True
pyramidal,neuromorpho__241-2-40VN.swc,856,0.6237,0.7178,pyramidal,True
pyramidal,neuromorpho__241-2-42VN.swc,567,0.1389,0.3542,pyramidal,True
pyramidal,neuromorpho__241-2-43-AW.swc,328,0.4401,0.6267,pyramidal,True
pyramidal,neuromorpho__241-2-44-AW.swc,541,0.6639,0.7479,pyramidal,True
pyramidal,neuromorpho__241-2-46-AW.swc,439,0.5114,0.6335,pyramidal,True
pyramidal,neuromorpho__241-2-48-AW.swc,573,0.5641,0.673,pyramidal,True
pyramidal,neuromorpho__241-2-49-AW.swc,347,0.6649,0.7487,pyramidal,True
pyramidal,neuromorpho__241-2-50-AW.swc,342,0.6636,0.7477,pyramidal,True
pyramidal,neuromorpho__241-2-51-AW.swc,400,0.662,0.7465,pyramidal,True
pyramidal,neuromorpho__241-2-53-AW.swc,525,0.3295,0.4971,pyramidal,True
pyramidal,neuromorpho__241-2-54-AW.swc,291,0.5703,0.6777,pyramidal,True
pyramidal,neuromorpho__241-2-56LU.swc,1027,0.5533,0.665,pyramidal,True
pyramidal,neuromorpho__241-2-57LU.swc,723,0.3305,0.4978,pyramidal,True
pyramidal,neuromorpho__241-2-58LU.swc,640,0.6645,0.7483,pyramidal,True
pyramidal,neuromorpho__241-2-5VN.swc,187,1.0,1.0,pyramidal,True
