path,cell_type,n_nodes,neurite_macro_f1,macro_f1,elapsed_sec
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nkx2-1-CreERT2_Ai14-_IVSCC_-294488-04-02-01_649553736_m.swc,interneuron,14791,1.0,1.0,16.020103200047743
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Ai14_BT_-251975-06-01-01_563819177_m.swc,interneuron,16660,1.0,1.0,28.975314400042407
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Ai14_BT_-260226-04-02-01_596793240_m.swc,interneuron,10703,1.0,1.0,8.024086399993394
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Ai14_BT_-286854-04-01-01_596793070_m.swc,interneuron,15550,1.0,1.0,9.132093699998222
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-271577-05-02-01_601947916_m.swc,interneuron,12545,1.0,1.0,9.707987300003879
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Oxtr-2A-Cre_Ai14-293841-05-02-01_614432108_m.swc,interneuron,16820,1.0,1.0,18.862954800017178
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P110715-02-BC.swc,interneuron,999,1.0,1.0,1.8050698000006378
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111106-02-BC.swc,interneuron,2443,1.0,1.0,2.434840500005521
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111123-01-AAC.swc,interneuron,2647,1.0,1.0,2.1783683999674395
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111123-03-AAC.swc,interneuron,1120,1.0,1.0,1.4973667999729514
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__P111123-04n1-AAC.swc,interneuron,1233,1.0,1.0,1.0110207999823615
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-198335-04-01-01_653182186_m.swc,interneuron,10340,1.0,1.0,7.624292999971658
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-296193-03-01-02_650175812_m.swc,interneuron,18692,1.0,1.0,22.81195929995738
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-296193-04-01-01_596792650_m.swc,interneuron,32682,1.0,1.0,22.914515399956144
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Pvalb-IRES-Cre_Ai14-305768-04-02-01_656999337_m.swc,interneuron,15273,1.0,1.0,18.75312250002753
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SM080618A2.swc,interneuron,14569,1.0,1.0,9.487495900015347
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SST2A-GFP-SST-VGLUT2-cell-3.swc,interneuron,123,1.0,1.0,0.7967320999596268
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__SST2A-GFP-SST-VGLUT2-cell-4.swc,interneuron,132,1.0,1.0,0.6216358000528999
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__T44a.swc,interneuron,4278,1.0,1.0,1.495329600002151
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__T75.swc,interneuron,2112,1.0,1.0,1.7632792000076734
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301009_cell5_L6_pia_WM.swc,interneuron,7179,1.0,1.0,24.956055799964815
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301010_Cell6_pia.swc,interneuron,12183,1.0,1.0,16.97590359998867
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301012_Cell11_pia.swc,interneuron,18817,1.0,1.0,47.695124299963936
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301012_Cell1_pia.swc,interneuron,23328,1.0,1.0,62.96327830001246
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301013_cell2_spines_pia.swc,interneuron,27195,1.0,1.0,58.23385179997422
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301015_Cell1_pia.swc,interneuron,22332,1.0,1.0,47.86134329997003
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21301019_Cell3_spine_pia.swc,interneuron,14471,1.0,1.0,43.28322560002562
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TDI21302012_cell3_pia.swc,interneuron,14049,1.0,1.0,32.48178420000477
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TM-10-02-15-AR.swc,interneuron,45789,1.0,1.0,87.50534739997238
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__TT-3-20-14-1R.swc,interneuron,30744,1.0,1.0,40.280712600040715
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14-287858-04-01-01_596793095_m.swc,interneuron,13697,1.0,1.0,12.607385299983434
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vip-IRES-Cre_Ai14-294013-04-02-01_591275914_m.swc,interneuron,8105,1.0,1.0,6.707701999985147
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Ai14-316908-04-02-01_648577094_m.swc,interneuron,19130,1.0,1.0,15.858466600009706
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474-05-01-01_645075400_m.swc,interneuron,14474,1.0,1.0,15.32663780002622
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-04-02-01_610886090_m.swc,interneuron,8241,1.0,1.0,9.65589719999116
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067-05-02-01_610886173_m.swc,interneuron,10490,1.0,1.0,13.283313799998723
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315072-05-01-01_638976782_m.swc,interneuron,14339,1.0,1.0,17.64289999997709
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__a151124-2_VIP_IN.swc,interneuron,3213,1.0,1.0,28.514714999997523
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__c3271015.swc,interneuron,1516,1.0,1.0,6.535658799984958
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-10_8.swc,interneuron,2158,1.0,1.0,3.5023040999658406
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-12_9.swc,interneuron,1631,1.0,1.0,2.4401157000102103
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-13_8.swc,interneuron,2009,1.0,1.0,2.4747717999853194
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__cell-7_11.swc,interneuron,1403,1.0,1.0,1.5268681999878027
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__het-10.swc,interneuron,308,1.0,1.0,2.620576399960555
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__het-7.swc,interneuron,660,1.0,1.0,6.355694200028665
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-3.swc,interneuron,2338,1.0,1.0,15.661139599978924
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-6.swc,interneuron,1661,1.0,1.0,13.895665499963798
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-7.swc,interneuron,2137,0.25210084033613445,0.5014005602240896,19.12479060003534
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__homo-9.swc,interneuron,1178,1.0,1.0,10.254453500034288
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__interneuronEX.swc,interneuron,7317,1.0,1.0,4.113188999996055
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc141struktur.swc,interneuron,401,1.0,1.0,1.7483282000175677
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc192struktur.swc,interneuron,1215,1.0,1.0,11.266424300032668
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc39struktur.swc,interneuron,288,1.0,1.0,1.6702313999994658
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc65struktur.swc,interneuron,559,1.0,1.0,3.2662574000423774
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__neu-sc99struktur.swc,interneuron,3590,1.0,1.0,6.171193999995012
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__p120116-03-AAC.swc,interneuron,589,1.0,1.0,1.4655923999962397
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__rotated_CR-0319a_ax2.swc,interneuron,30987,1.0,1.0,11.219475399993826
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__sec-12.swc,interneuron,358,1.0,1.0,3.498133000044618
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__sec-13.swc,interneuron,289,1.0,1.0,3.207308799959719
D:\Desktop\SWC-Studio\data\v9_merged_dataset\interneuron\swc\neuromorpho__sec-9.swc,interneuron,253,1.0,1.0,2.2698807999840938
