path,cell_type,n_nodes,neurite_macro_f1_stage2,neurite_macro_f1_stage23
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210107_053_edited.swc,pyramidal,15646,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210110_022_edited.swc,pyramidal,14370,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210111_005_edited.swc,pyramidal,35320,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\hpf_ca1__210671_035_edited.swc,pyramidal,8489,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202410_011_edited.swc,pyramidal,46235,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202427_099_edited.swc,pyramidal,14206,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202498_018_edited.swc,pyramidal,15126,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202567_008_edited.swc,pyramidal,26029,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202680_022_edited.swc,pyramidal,10368,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__202682_007_edited.swc,pyramidal,13299,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\lab__210110_022_edited.swc,pyramidal,14370,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__11713c2.swc,pyramidal,1477,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__18414_slide2_cell3.swc,pyramidal,1047,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__204B-3-R2.swc,pyramidal,1301,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-29LS.swc,pyramidal,378,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-51LS.swc,pyramidal,505,1.0000,1.0000
D:\Desktop\SWC-Studio\data\v9_merged_dataset\pyramidal\swc\neuromorpho__236-2-96LS.swc,pyramidal,455,1.0000,1.0000
